,time,T,pressure2,pressure4,pressure5,ox_w,T_m_avg
2813,7.032500000000027,2589.54529,522.91121,327.93272,49.01306,58.260497931034486,2792.12229
2814,7.035000000000082,2539.42535,524.93237,328.24853,46.92874,58.25261310344828,2783.0224986666667
2815,7.037500000000023,3372.80274,526.00611,327.61692,47.87616,58.24611965517241,2796.5922073333336
2816,7.040000000000077,3189.65166,525.24817,329.06962,47.56035,58.23823482758621,2806.8205863333337
2817,7.042500000000018,2506.9007,522.78489,329.63807,47.87616,58.242873103448275,2786.754835
2818,7.045000000000073,2651.12884,524.49024,328.05904,48.50777,58.24936620689655,2782.2493716666663
2819,7.047500000000014,2576.21552,525.24817,326.9853,47.18138,58.247974827586205,2771.3100716666668
2820,7.050000000000068,2534.62663,524.36392,328.37485,48.31828,58.244728275862066,2756.1052443333333
2821,7.052500000000009,2820.95015,523.73231,327.55376,47.49719,58.250294137931036,2758.282440666667
2822,7.055000000000064,2613.27229,523.98495,327.17479,47.05506,58.254932068965516,2731.302980666667
2823,7.0575000000000045,2882.00051,524.86921,329.57491,47.24454,58.25029379310345,2738.9809299999997
2824,7.060000000000059,2662.59245,523.4165,329.57491,47.37087,58.26188896551724,2738.838746
2825,7.0625,2795.89017,524.30076,331.28026,47.37087,58.274411724137934,2743.504166333333
2826,7.065000000000055,2729.5079,523.29018,327.23795,49.32886,58.272556551724136,2745.0148736666665
2827,7.0674999999999955,2873.46945,524.11127,326.6695,46.86558,58.265135862068966,2750.8088816666664
2828,7.07000000000005,3447.44947,524.17443,326.79582,48.63409,58.27441206896552,2778.7480856666666
2829,7.072499999999991,3024.09588,523.22702,328.31169,47.93932,58.26188931034482,2781.627316333333
2830,7.0750000000000455,2770.03041,522.91121,328.50117,46.80242,58.27023793103449,2787.5635083333336
2831,7.077499999999986,2762.83234,522.53224,328.24853,48.50777,58.24055448275862,2791.215866333333
2832,7.080000000000041,2861.73925,522.78489,326.92214,46.73926,58.24380137931034,2804.6078446666666
2833,7.082499999999982,2793.22422,523.47966,326.29053,47.62351,58.21736448275862,2812.4457509999997
2834,7.085000000000036,2627.13525,522.65857,324.45886,48.38145,58.22061103448276,2788.2833163333335
2835,7.087499999999977,2967.57765,523.4165,326.35369,47.43403,58.20484172413793,2795.970152
2836,7.090000000000032,2834.54651,522.5954,327.30111,50.14996,58.187216896551725,2810.0997110000003
2837,7.092500000000086,2628.73482,523.54282,328.62749,45.98132,58.16773689655172,2804.5456389999995
2838,7.095000000000027,2800.1557,523.54282,328.24853,47.68667,58.16773689655172,2801.6752946666666
2839,7.097500000000082,2960.64616,523.10069,326.48002,47.813,58.151039999999995,2806.305169
2840,7.100000000000023,3880.40049,523.66914,325.97473,47.11822,58.12924103448276,2847.991812
2841,7.102500000000077,2787.09252,522.78489,326.29053,48.57093,58.12645793103448,2843.3352779999996
2842,7.105000000000018,2774.82913,523.35334,327.11163,47.37087,58.12228379310345,2841.948981666667
2843,7.107500000000073,2816.95121,523.29018,326.92214,48.1288,58.11486310344827,2849.529179
2844,7.110000000000014,2674.58924,523.92179,326.92214,46.36029,58.10790620689656,2854.0346419999996
2845,7.112500000000068,2795.35698,522.72173,327.17479,47.37087,58.08703482758621,2834.78645
2846,7.115000000000009,2594.8772,522.65857,325.78524,47.813,58.07590344827586,2814.960634666667
2847,7.117500000000064,2798.02294,521.77431,325.65892,47.05506,58.05549620689656,2824.664709333333
2848,7.1200000000000045,2423.18973,522.65857,326.73266,47.56035,58.05224931034483,2817.0667390000003
2849,7.122500000000059,2513.29899,522.2796,324.52202,46.61293,58.051785517241385,2814.969521333333
2850,7.125,2640.19843,522.5954,326.22737,48.06564,58.044828275862066,2818.488581333333
2851,7.127500000000055,2483.1737,521.4585,327.42743,46.17081,58.055495862068966,2807.2293663333335
2852,7.1299999999999955,3146.1966,522.34276,325.97473,47.11822,58.0703375862069,2824.99351
2853,7.13250000000005,2402.92847,521.83747,325.8484,48.88673,58.072656551724144,2809.024442
2854,7.134999999999991,2570.08382,522.46908,324.45886,47.813,58.07497551724138,2805.9408209999997
2855,7.1375000000000455,2600.7423,521.26902,324.96415,46.92874,58.09167241379311,2799.435892
2856,7.139999999999986,2722.57642,522.78489,326.03789,47.87616,58.106977931034486,2799.204842666667
2857,7.142500000000041,2686.58604,521.39534,327.23795,45.91816,58.109760689655175,2792.975395666667
2858,7.144999999999982,3203.78122,521.39534,326.54318,48.31828,58.132950689655175,2784.8531206666667
2859,7.147500000000036,2866.00478,519.12154,324.52202,47.30771,58.132950689655175,2779.5834173333337
2860,7.149999999999977,2697.78305,521.26902,324.01673,47.11822,58.148256206896555,2777.175172
2861,7.152500000000032,2597.00996,520.57425,323.76409,45.53919,58.148256206896555,2771.6477593333334
2862,7.155000000000086,2467.71117,520.82689,324.58518,47.74983,58.17701206896552,2758.51349
2863,7.157500000000027,2662.85904,521.64799,325.09047,47.49719,58.16727206896552,2754.167984
2864,7.160000000000082,3340.0115,521.64799,325.72208,46.80242,58.15706827586207,2777.930525666666
2865,7.162500000000023,2708.44686,521.26902,325.02731,47.37087,58.17886724137931,2769.2928326666665
2866,7.165000000000077,2566.61808,520.51109,324.3957,47.813,58.169127241379314,2760.361885
2867,7.167500000000018,2735.6396,521.96379,322.81667,46.10764,58.161706206896554,2763.925377666667
2868,7.170000000000073,2549.55597,521.58483,323.38512,47.05506,58.17515655172414,2755.572053333333
2869,7.172500000000014,2915.32494,520.76373,322.87983,46.42345,58.186287931034485,2754.061346
2870,7.175000000000068,2612.2059,520.57425,324.83783,46.86558,58.18304137931035,2711.788193
2871,7.177500000000009,2882.2671,521.58483,326.22737,46.9919,58.18582413793104,2714.9606790000003
2872,7.180000000000064,2701.78198,520.3216,324.45886,46.48661,58.174692758620694,2712.525774
2873,7.1825000000000045,2641.5314,521.77431,322.18506,44.7181,58.162169999999996,2706.678447
2874,7.185000000000059,2675.92222,520.25844,321.42712,45.79184,58.17515655172414,2706.722879666667
2875,7.1875,2535.15982,521.1427,322.62718,46.54977,58.178403103448275,2698.0496409999996
2876,7.190000000000055,3294.69027,518.99522,323.44828,46.9919,58.172837241379305,2721.3767433333333
2877,7.1924999999999955,2613.00569,522.09012,324.33254,46.54977,58.17237344827586,2715.2095016666663
2878,7.19500000000005,2690.31837,519.81631,324.20621,46.80242,58.168663103448274,2724.113789666667
2879,7.197499999999991,2560.21979,519.05838,322.69035,46.29713,58.16263379310345,2725.677816333334
2880,7.2000000000000455,2582.61381,519.56367,322.37454,47.87616,58.15938724137931,2723.758329
2881,7.202499999999986,2702.58176,519.24786,320.85867,44.02333,58.13526931034483,2731.071931
2882,7.205000000000041,2635.9329,520.38476,321.49028,45.66552,58.137588275862065,2714.063141
2883,7.207499999999982,2822.28312,519.24786,323.06931,46.86558,58.131095172413794,2728.0416293333333
2884,7.210000000000036,2609.00676,520.06896,324.07989,45.47603,58.124138275862066,2729.3390606666667
2885,7.212499999999977,2546.89002,514.70026,320.98499,46.92874,58.11393448275862,2727.5439846666673
2886,7.215000000000032,2636.99928,519.31102,320.79551,46.61293,58.112079310344825,2724.691413333333
2887,7.217500000000086,2649.79586,519.12154,320.1639,45.855,58.096309999999995,2723.465074
2888,7.220000000000027,3514.36493,518.74257,320.66919,47.56035,58.099092758620685,2733.817864333333
2889,7.222500000000082,2694.8505,518.80574,321.99557,46.48661,58.09677379310345,2728.1127216666664
2890,7.225000000000023,2866.27137,520.57425,323.06931,46.29713,58.10141172413794,2733.728999
2891,7.227500000000077,2713.77877,518.80574,325.21679,47.93932,58.09584620689655,2737.6212926666662
2892,7.230000000000018,2913.72536,519.50051,322.69035,44.7181,58.10419482758621,2752.4884323333335
2893,7.232500000000073,2993.9706,519.37419,320.92183,47.11822,58.092135862068965,2763.5254843333328
2894,7.235000000000014,2754.83447,519.1847,315.17417,46.80242,58.08564275862069,2744.0195833333332
2895,7.237500000000068,2900.92878,519.50051,321.49028,46.92874,58.093527586206896,2750.4356473333332
2896,7.240000000000009,2851.07543,519.12154,323.00615,46.86558,58.079149655172415,2759.917559
2897,7.242500000000064,2664.9918,519.37419,323.82725,46.10764,58.06198896551724,2757.562632333333
2898,7.2450000000000045,2688.4522,519.37419,321.74293,46.10764,58.03879862068965,2762.1925066666668
2899,7.247500000000059,2814.81845,519.50051,321.36396,45.66552,58.030914137931035,2758.8422903333335
2900,7.25,3460.24605,519.75315,321.86925,45.98132,58.022102068965516,2787.1102953333334
2901,7.252500000000055,2713.51218,518.74257,320.92183,48.44461,58.01931931034483,2781.4851313333334
2902,7.2549999999999955,2734.30662,518.42677,322.37454,46.36029,58.010970689655174,2782.569286
2903,7.25750000000005,2683.1203,518.11096,323.19564,47.18138,58.00957931034482,2783.955582666667
2904,7.259999999999991,2649.79586,518.30045,322.62718,46.54977,58.009115517241376,2783.0847040000003
2905,7.2625000000000455,2682.05391,518.23728,322.69035,45.98132,58.00076724137931,2787.9811736666666
2906,7.264999999999986,2562.08596,518.55309,321.49028,46.54977,57.99891206896552,2763.56103
2907,7.267500000000041,2528.22834,518.23728,321.99557,47.30771,58.005868965517244,2760.7351183333335
2908,7.269999999999982,2541.55811,518.36361,320.10074,47.62351,57.997520344827585,2755.776443
2909,7.272500000000036,2541.29151,517.98464,320.47971,46.29713,57.98824413793104,2755.145500333333
2910,7.274999999999977,2534.89322,517.66883,321.80609,45.91816,58.001694827586206,2753.554814
2911,7.277500000000032,2649.79586,517.79516,323.00615,46.86558,57.999375862068966,2751.795284
2912,7.280000000000086,3213.91185,517.92148,322.18506,47.18138,57.991027241379314,2771.061249
2913,7.282500000000027,2564.75191,517.03722,321.3008,46.04448,57.995201379310345,2762.4768753333337
2914,7.285000000000082,2799.08932,517.732,320.98499,46.10764,57.998911724137926,2768.812960666667
2915,7.287500000000023,2682.8537,518.30045,317.38481,45.41287,57.99009931034483,2773.345083333333
2916,7.290000000000077,2617.27122,516.9109,320.66919,46.48661,58.00123068965517,2772.687481333334
2917,7.292500000000018,2540.75832,518.0478,321.23764,47.30771,58.00030310344828,2769.0528966666666
2918,7.295000000000073,2660.99287,516.46877,321.42712,47.18138,57.9965924137931,2740.6071613333334
2919,7.297500000000014,2807.35378,518.55309,319.59545,45.53919,57.99427344827586,2744.3572706666664
2920,7.300000000000068,2657.26054,516.02664,319.40597,45.0339,57.994737241379305,2737.390243
2921,7.302500000000009,2558.35362,515.20555,319.21648,48.00248,57.99612862068965,2732.209404666667
2922,7.305000000000064,2578.88147,516.84774,320.03758,46.10764,58.00540482758621,2721.0479416666662
2923,7.3075000000000045,2535.15982,518.30045,320.66919,45.98132,57.999375172413785,2705.754249
2924,7.310000000000059,3174.72232,516.84774,322.05873,45.855,57.99891137931035,2719.7505106666667
2925,7.3125,2559.15341,516.78458,320.22706,45.79184,57.99009931034483,2708.3579983333334
2926,7.315000000000055,2612.4725,517.66883,320.1639,46.73926,58.00215827586207,2700.4045673333335
2927,7.3174999999999955,2678.58817,517.22671,318.64803,46.29713,58.008651724137934,2700.857779666667
2928,7.32000000000005,2579.94785,516.34245,318.58487,45.79184,58.009115517241376,2697.240968
2929,7.322499999999991,2879.60115,515.90032,319.65861,45.53919,58.004941034482755,2699.4003913333336
2930,7.3250000000000455,2692.18454,516.59509,321.49028,45.09707,58.01375310344828,2673.798341
2931,7.327499999999986,2952.9149,515.71084,321.67977,45.47603,58.020246551724135,2681.7784316666666
2932,7.330000000000041,2581.81402,517.41619,320.54287,45.0339,58.018855172413794,2676.695345
2933,7.332499999999982,2713.77877,515.90032,319.27964,46.36029,58.02210172413793,2677.717294
2934,7.335000000000036,2592.74444,519.37419,318.77435,45.98132,58.036015862068965,2675.81558
2935,7.337499999999977,3477.84135,515.52136,318.71119,45.09707,58.03601586206896,2702.341828
2936,7.340000000000032,3383.73315,516.65826,320.66919,45.91816,58.017927586206895,2729.7300676666664
2937,7.342500000000086,2715.11175,515.774,321.23764,44.33913,58.02442103448276,2735.9595146666666
2938,7.345000000000027,2489.83859,514.76342,321.3008,47.30771,58.01375344827586,2734.2355306666664
2939,7.347500000000082,2595.67699,515.71084,320.54287,45.53919,58.004477241379305,2736.04838
2940,7.350000000000023,2570.35042,515.64768,321.04816,45.28655,57.98406965517241,2737.2302866666664
2941,7.352500000000077,2543.69087,515.83716,317.76378,47.11822,57.982214482758614,2733.6934536666668
2942,7.355000000000018,2372.80319,516.02664,318.45855,45.28655,57.94789275862068,2705.6564983333333
2943,7.357500000000073,2873.73605,515.90032,319.97442,46.92874,57.94186344827586,2715.9559696666665
2944,7.360000000000014,2551.68874,515.26871,321.11132,44.84442,57.92423896551724,2707.709283666666
2945,7.362500000000068,2287.22604,516.27929,317.44797,44.52861,57.90800586206897,2694.5216950000004
2946,7.365000000000009,2504.50134,514.6371,318.01642,46.10764,57.90661448275862,2690.7626990000003
2947,7.367500000000064,2639.39864,515.26871,316.43739,45.16023,57.89038137931034,2694.050709666667
2948,7.3700000000000045,3109.40643,514.51078,318.14274,46.29713,57.89409172413792,2708.997828333333
2949,7.372500000000059,2449.58268,515.45819,320.47971,44.78126,57.89919344827587,2697.072125
2950,7.375,2553.8215,514.32129,322.05873,44.59178,57.904758965517246,2693.624157
2951,7.377500000000055,2478.37499,514.76342,320.60603,47.56035,57.89826551724137,2690.9582026666667
2952,7.3799999999999955,2462.11266,514.06865,320.1639,45.34971,57.92099206896552,2687.065909
2953,7.38250000000005,2809.48654,516.27929,318.71119,45.28655,57.91403517241378,2696.210133
2954,7.384999999999991,2590.34508,515.20555,314.35307,45.60235,57.92980448275862,2676.7308916666666
2955,7.3875000000000455,2788.15891,513.94233,318.39539,45.79184,57.93351482758621,2684.3644083333334
2956,7.389999999999986,2553.02171,515.01607,318.96384,46.42345,57.94186310344828,2682.382715333333
2957,7.392500000000041,2585.81295,515.20555,320.66919,44.59178,57.94139931034482,2679.290208
2958,7.394999999999982,2701.51538,513.18439,319.53229,46.86558,57.94325448275862,2683.342459
2959,7.397500000000036,2736.17279,515.14239,317.19533,46.10764,57.95299448275862,2678.5615136666665
2960,7.399999999999977,3213.64525,513.62652,316.18475,45.41287,57.946037241379315,2695.943537333333
2961,7.402500000000032,2738.03896,514.06865,316.12159,46.92874,57.93815275862069,2688.781006
2962,7.405000000000086,2630.60099,514.25813,317.8901,44.78126,57.927948965517245,2690.407238333333
2963,7.407500000000027,2724.176,513.816,317.82694,44.46545,57.9149624137931,2690.753812666667
2964,7.410000000000082,2780.69423,513.62652,318.39539,44.97074,57.90846931034483,2697.0188056666666
2965,7.412500000000023,2733.24024,514.51078,317.95326,45.60235,57.904758620689655,2672.1987686666666
2966,7.415000000000077,3255.76733,513.31071,315.86894,44.90758,57.908468965517244,2667.933241333333
2967,7.417500000000018,2645.79693,514.44762,314.60572,45.16023,57.890380689655174,2665.6227473333333
2968,7.420000000000073,2615.67165,514.00549,315.74262,44.97074,57.889453103448275,2669.8171826666667
2969,7.422500000000014,2457.04735,514.70026,317.00584,45.16023,57.867190344827584,2665.196194666666
2970,7.425000000000068,2589.54529,513.31071,316.24791,44.52861,57.87090068965517,2665.836023666667
2971,7.427500000000009,2528.22834,512.80543,316.62688,46.29713,57.87136448275863,2665.320606
2972,7.430000000000064,3038.49204,513.24755,315.99526,43.96016,57.85095689655173,2687.5102343333333
2973,7.4325000000000045,2496.77007,512.86859,314.16359,45.79184,57.85744999999999,2674.944701666667
2974,7.435000000000059,2493.03774,514.57394,313.59514,49.13938,57.85049275862069,2672.9896683333336
2975,7.4375,2486.37285,513.37388,314.4794,44.90758,57.83565103448276,2679.627895333333
2976,7.440000000000055,2527.16195,514.19497,315.30049,45.28655,57.84399965517241,2680.3832489999995
2977,7.4424999999999955,2473.84286,514.19497,316.12159,43.45488,57.83704275862069,2674.8647229999997
2978,7.44500000000005,3093.94389,512.74226,316.7532,45.91816,57.82034586206896,2674.349305
2979,7.447499999999991,2493.83752,512.6791,315.30049,45.47603,57.811069999999994,2675.824466333333
2980,7.4500000000000455,2484.77328,513.68968,314.22675,43.897,57.81524448275862,2673.5228589999997
2981,7.452499999999986,2502.63517,514.00549,313.6583,46.80242,57.80411310344828,2674.3315316666663
2982,7.455000000000041,2989.97166,512.80543,314.35307,44.78126,57.81153379310345,2691.9268316666667
2983,7.457499999999982,2558.08703,513.12123,315.55314,45.66552,57.81756310344828,2683.546848
2984,7.460000000000036,2555.68767,512.80543,315.80578,45.79184,57.80272137931034,2682.3916010000003
