,Unnamed: 0,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
1963,2604,4.907500000000027,3776.96145,569.83995,374.22985,59.24516,60.46728,3208.6421446666664
1964,2605,4.909999999999968,3123.0028,569.96627,373.78772,58.92936,59.87547,3186.9590476666663
1965,2606,4.912500000000023,3315.75131,568.82937,375.24043,58.48723,60.42693,3191.5889220000004
1966,2607,4.914999999999964,3107.00707,564.53441,375.30359,59.75045,59.78132,3181.4227486666664
1967,2608,4.917500000000018,3485.03943,569.39782,374.7983,59.24516,60.09067,3194.343742
1968,2609,4.919999999999959,3175.25551,569.83995,373.91404,58.61355,59.3778,3196.3165483333337
1969,2610,4.922500000000014,3374.9355,571.22949,372.96663,60.63471,60.03687,3177.023923666666
1970,2611,4.9249999999999545,3268.29732,569.65047,374.73514,58.55039,59.70061,3180.089771333333
1971,2612,4.927500000000009,3166.45786,569.08202,373.59824,59.87678,60.50763,3186.719111666667
1972,2613,4.92999999999995,2919.85706,568.19776,374.98778,58.99252,59.53921,3182.222535
1973,2614,4.9325000000000045,3027.02843,567.75563,374.10353,59.62413,60.07722,3173.8780970000003
1974,2615,4.934999999999945,3368.27062,568.82937,373.53508,59.93994,59.53921,3185.3061556666667
1975,2616,4.9375,3096.87644,568.76621,374.98778,59.49781,60.25208,3191.69556
1976,2617,4.939999999999941,2992.37102,568.57673,375.42991,60.3189,59.2433,3176.0819526666664
1977,2618,4.9424999999999955,2804.95442,567.81879,374.35617,59.87678,60.79009,3153.3324740000003
1978,2619,4.944999999999936,2811.61931,568.95569,374.35617,60.69787,59.63336,3146.498744
1979,2620,4.947499999999991,2969.44381,567.25034,374.60882,58.67671,60.29243,3141.966621
1980,2621,4.949999999999932,3274.16242,567.62931,373.72456,58.36091,60.13102,3146.3032403333336
1981,2622,4.952499999999986,3159.52637,567.50299,372.46134,58.92936,60.25208,3133.9065516666665
1982,2623,4.955000000000041,3300.55537,567.81879,372.71398,58.0451,59.86202,3150.773157333333
1983,2624,4.957499999999982,3099.2758,568.1346,372.01921,58.48723,60.11757,3151.857312
1984,2625,4.960000000000036,3014.49845,567.50299,373.72456,59.43465,60.31933,3155.1897553333333
1985,2626,4.962499999999977,2887.33241,568.4504,373.40875,59.56097,59.53921,3159.721878
1986,2627,4.965000000000033,2795.09039,567.88195,374.54566,63.47696,60.23863,3152.159453666666
1987,2628,4.967499999999973,2927.05514,566.93454,373.47192,59.43465,60.41348,3136.927966666666
1988,2629,4.970000000000027,2763.89872,565.98712,371.45076,59.68729,60.34623,3112.8010779999995
1989,2630,4.972499999999968,2857.47372,566.05028,370.06121,59.05568,59.82167,3107.078162
1990,2631,4.975000000000023,2979.84104,567.81879,371.00863,58.48723,59.83512,3107.175913666667
1991,2632,4.977499999999964,2968.91062,568.1346,372.71398,58.29775,60.29243,3103.7990376666667
1992,2633,4.980000000000018,3083.81326,566.93454,373.47192,59.68729,60.09067,3096.4854356666665
1993,2634,4.982499999999959,3100.34218,567.81879,373.21927,58.17142,60.65559,3073.93146
1994,2635,4.985000000000014,4001.43482,565.92396,372.5245,59.24516,60.18483,3103.2125273333336
1995,2636,4.9874999999999545,3101.40856,567.06086,372.01921,57.41349,60.35968,3096.067769
1996,2637,4.990000000000009,3213.37866,566.87138,374.04037,59.81361,59.76786,3099.613488666667
1997,2638,4.99249999999995,3195.78336,567.62931,374.22985,58.0451,60.41348,3089.9716196666664
1998,2639,4.9950000000000045,3151.79511,566.87138,372.71398,57.79246,59.39125,3089.1896063333334
1999,2640,4.997499999999945,3834.27947,565.60815,374.48249,58.42407,60.02342,3104.501072
2000,2641,5.0,2905.46091,566.1766,377.83004,58.55039,59.70061,3092.4065249999994
2001,2642,5.002499999999941,2769.23063,566.49241,375.05094,60.19258,60.13102,3079.165617333333
2002,2643,5.0049999999999955,2916.65791,565.54499,372.14553,58.48723,59.45851,3079.058979
2003,2644,5.007499999999936,2828.94801,566.11344,371.3876,59.24516,59.43161,3072.456298333333
2004,2645,5.009999999999991,2961.17936,566.30292,372.20869,58.92936,60.09067,3058.8865896666666
2005,2646,5.012499999999932,2892.13113,565.92396,371.76656,59.56097,59.66026,3052.061746
2006,2647,5.014999999999986,3051.28862,566.61873,374.60882,58.55039,59.96962,3054.025666
2007,2648,5.017500000000041,2800.4223,565.35551,372.8403,58.29775,59.95617,3053.874595333333
2008,2649,5.019999999999982,2955.04766,566.05028,371.45076,58.10826,59.80822,3058.655540333333
2009,2650,5.022500000000036,2876.13541,569.96627,370.44018,59.24516,60.15793,3055.5452603333333
2010,2651,5.024999999999977,3570.61657,565.54499,370.69282,58.17142,60.09067,3065.427065333333
2011,2652,5.027500000000033,3624.20225,565.54499,372.8403,57.53981,59.98307,3080.9162613333333
2012,2653,5.029999999999973,3128.6013,566.87138,375.42991,57.41349,60.18483,3075.184459
2013,2654,5.032500000000027,2898.26283,565.22919,372.96663,59.11884,59.78132,3068.4840266666665
2014,2655,5.034999999999968,3156.06063,565.92396,371.51392,58.73988,59.80822,3073.202766
2015,2656,5.037500000000023,2962.24574,565.79764,370.2507,57.7293,60.07722,3075.699877
2016,2657,5.039999999999964,3457.0469,563.52383,371.13495,59.43465,60.21173,3097.765094
2017,2658,5.042500000000018,2933.98662,564.09228,371.07179,59.05568,59.64681,3097.9961433333333
2018,2659,5.044999999999959,3707.91323,565.79764,372.20869,57.98194,60.15793,3129.4632936666667
2019,2660,5.047500000000014,3108.87324,565.10286,372.01921,59.30833,59.80822,3137.8432776666664
2020,2661,5.0499999999999545,3300.02218,564.7239,372.46134,58.67671,60.18483,3148.515982333333
2021,2662,5.052500000000009,2890.79816,565.54499,371.7034,59.05568,59.90237,3145.912233666667
2022,2663,5.05499999999995,3081.6805,565.48183,369.87173,58.67671,60.19828,3145.8411416666668
2023,2664,5.0575000000000045,3738.03851,565.8608,370.37702,57.03452,60.02342,3167.097686
2024,2665,5.059999999999945,3232.04034,564.59757,371.95605,58.8662,60.21173,3141.451203333333
2025,2666,5.0625,2923.5894,564.59757,372.46134,58.92936,59.40471,3135.523898
2026,2667,5.064999999999941,3124.33577,564.09228,371.51392,58.8662,60.31933,3132.555801666667
2027,2668,5.0674999999999955,3148.59596,564.53441,368.86115,58.8662,59.80822,3130.982888333333
2028,2669,5.069999999999936,3140.86469,563.39751,369.68225,58.73988,59.75441,3130.6185410000003
2029,2670,5.072499999999991,2824.41589,566.61873,367.66109,58.29775,59.3509,3096.9564216666668
2030,2671,5.074999999999932,3476.77497,564.40809,369.93489,57.7293,60.03687,3116.0002236666664
2031,2672,5.077499999999986,2831.08077,564.66073,371.13495,58.0451,59.48541,3118.061895
2032,2673,5.080000000000041,2891.33135,565.10286,371.45076,57.66614,59.94272,3117.2176763333337
2033,2674,5.082499999999982,2700.98219,566.05028,371.95605,58.23459,59.80822,3112.952149
2034,2675,5.085000000000036,2967.31105,564.91338,370.69282,58.48723,59.98307,3113.156538666667
2035,2676,5.087499999999977,3618.87034,565.22919,370.2507,57.7293,59.55266,3137.3811789999995
2036,2677,5.090000000000033,2938.25215,563.65016,368.92431,56.84504,60.41348,3133.613296666667
2037,2678,5.092499999999973,2917.99089,564.28177,371.82973,58.0451,59.88892,3137.5322496666663
2038,2679,5.095000000000027,3005.96739,564.02912,370.50334,57.79246,60.74974,3139.229574
2039,2680,5.097499999999968,2936.65257,564.7239,369.24012,59.81361,59.80822,3141.2468126666663
2040,2681,5.100000000000023,3238.17203,562.7659,368.73483,56.5924,60.37313,3130.165328
2041,2682,5.102499999999964,2823.08291,563.65016,368.67167,56.02395,59.55266,3103.46135
2042,2683,5.105000000000018,3515.6979,563.33435,368.04006,58.55039,60.00997,3116.36457
2043,2684,5.107499999999959,3190.98464,563.71332,366.96632,57.60297,59.76786,3126.1219636666665
2044,2685,5.110000000000014,3408.79312,563.27119,369.80857,57.47665,60.14447,3134.54638
2045,2686,5.1124999999999545,3006.76718,562.45009,369.74541,58.92936,59.67371,3136.030428
2046,2687,5.115000000000009,3426.65502,564.09228,371.32444,57.91878,59.80822,3135.0173653333336
2047,2688,5.11749999999995,4045.42307,563.08171,369.55592,59.11884,59.59301,3172.0652469999995
2048,2689,5.1200000000000045,3276.82837,562.32377,368.67167,58.48723,59.82167,3157.695751666666
2049,2690,5.122499999999945,2968.11084,562.7659,367.72425,60.38207,59.53921,3153.003671666667
2050,2691,5.125,3168.05743,562.89222,367.59793,58.10826,59.82167,3148.604846666667
2051,2692,5.127499999999941,2899.06261,561.43952,368.54535,58.55039,59.55266,3148.880328333333
2052,2693,5.1299999999999955,2989.43847,561.88164,368.86115,59.182,59.68716,3145.8055939999995
2053,2694,5.132499999999936,2710.57963,562.70274,367.28212,57.66614,59.3509,3111.5569646666668
2054,2695,5.134999999999991,3460.51264,562.51326,367.1558,57.98194,59.94272,3119.172708
2055,2696,5.137499999999932,2874.53583,561.88164,366.65051,57.28717,59.2433,3117.537589
2056,2697,5.139999999999986,2918.79068,563.83964,366.3347,59.05568,59.96962,3110.686086
2057,2698,5.142500000000041,3221.90971,562.19745,366.46103,58.73988,59.61991,3113.1298776666663
2058,2699,5.144999999999982,3116.60451,562.63958,368.22954,57.41349,59.59301,3112.321205
2059,2700,5.147500000000036,3735.90575,562.32377,369.74541,57.41349,59.82167,3142.7042003333336
2060,2701,5.149999999999977,2759.3666,562.26061,368.54535,55.7713,60.23863,3118.7905880000003
2061,2702,5.152500000000033,3015.29823,560.23945,367.72425,58.17142,59.68716,3124.9311700000003
2062,2703,5.154999999999973,2798.02294,562.32377,365.89258,56.27659,60.02342,3121.8208896666665
2063,2704,5.157500000000027,2887.59901,561.75532,365.95574,57.16085,60.46728,3128.041450333333
2064,2705,5.159999999999968,2842.81097,562.32377,366.14522,58.80304,59.70061,3123.891447666667
2065,2706,5.162500000000023,2834.54651,563.71332,366.77683,57.60297,59.43161,3097.7473200000004
2066,2707,5.164999999999964,2832.14716,563.01854,368.54535,58.8662,60.21173,3094.210487
2067,2708,5.167500000000018,2920.65685,562.45009,367.66109,58.23459,60.00997,3094.299352333333
2068,2709,5.169999999999959,2926.25535,561.25003,365.76625,56.9082,59.96962,3091.642284333333
2069,2710,5.172500000000014,2869.73711,562.00797,365.63993,58.42407,60.07722,3089.4117690000003
2070,2711,5.1749999999999545,2727.37514,561.56584,367.85057,56.9082,60.13102,3072.385206
2071,2712,5.177500000000009,3573.28252,562.26061,368.22954,56.9082,59.75441,3097.3918596666667
2072,2713,5.17999999999995,2888.66539,560.68158,369.61908,57.53981,60.33278,3076.490776
2073,2714,5.1825000000000045,2751.36873,562.51326,369.4296,55.51866,59.99652,3061.836912333333
2074,2715,5.184999999999945,3165.92467,559.86049,366.0189,57.41349,60.23863,3053.741297333333
2075,2716,5.1875,3254.16776,561.12371,366.14522,56.9082,60.19828,3061.987983333333
2076,2717,5.189999999999941,2948.91596,561.81848,365.63993,57.79246,60.03687,3046.063348
2077,2718,5.1924999999999955,2950.78213,560.87107,367.02948,58.29775,59.70061,3009.575316666667
2078,2719,5.194999999999936,3514.63152,561.25003,368.35586,56.71872,59.66026,3017.5020883333336
2079,2720,5.197499999999991,2931.05407,561.37635,366.96632,58.17142,59.82167,3016.2668626666664
2080,2721,5.199999999999932,2741.5047,560.55526,367.34528,56.78188,59.53921,3002.048438333333
2081,2722,5.202499999999986,2828.14822,562.07113,365.76625,56.84504,59.59301,2999.6846253333333
2082,2723,5.205000000000041,2798.28953,559.41836,365.32413,57.41349,59.61991,2993.3129940000003
2083,2724,5.207499999999982,3706.58025,561.12371,364.69251,56.02395,59.2702,3026.5130146666665
2084,2725,5.210000000000036,2874.26924,560.30261,366.3347,57.7293,59.36435,3006.971568
2085,2726,5.212499999999977,3232.84012,560.87107,368.04006,56.46607,59.76786,3018.9150443333338
2086,2727,5.215000000000033,2805.48761,560.4921,368.16638,57.41349,59.99652,3015.138275333333
2087,2728,5.217499999999973,3052.6216,560.4921,367.91373,57.47665,59.324,3009.4953383333336
2088,2729,5.220000000000027,3270.43008,561.18687,367.66109,57.85562,60.11757,3014.6228573333337
2089,2730,5.222499999999968,3186.45252,559.98681,363.87142,57.28717,59.56611,2996.3077496666665
2090,2731,5.225000000000023,3400.52867,559.79733,367.40844,57.16085,59.324,3017.6798186666665
2091,2732,5.227499999999964,3158.45999,560.68158,367.97689,57.41349,59.55266,3022.4518773333334
2092,2733,5.230000000000018,3063.81861,561.37635,368.10322,57.03452,60.02342,3031.3117330000005
2093,2734,5.232499999999959,3281.3605,560.17629,367.02948,57.22401,59.33745,3044.437116
2094,2735,5.235000000000014,3044.35714,560.42894,366.20838,57.53981,59.22985,3051.1553216666666
2095,2736,5.2374999999999545,4234.17265,560.74474,365.63993,56.08711,60.05032,3097.809526333333
2096,2737,5.240000000000009,3324.01577,561.12371,366.0189,57.28717,59.1895,3114.2051466666667
2097,2738,5.24249999999995,3505.03408,559.98681,366.83999,57.03452,59.76786,3133.6843876666667
2098,2739,5.2450000000000045,3180.58742,560.74474,367.97689,57.47665,59.1895,3142.162123333333
2099,2740,5.247499999999945,3226.70843,558.15514,367.40844,55.7713,60.02342,3154.0611673333333
2100,2741,5.25,3044.35714,560.17629,367.78741,57.41349,58.85324,3164.627234
2101,2742,5.252499999999941,2892.39773,560.61842,364.75568,57.16085,59.99652,3141.931074333333
2102,2743,5.2549999999999955,3406.66036,560.4921,364.56619,58.23459,59.61991,3159.1975733333334
2103,2744,5.257499999999936,2959.57978,559.3552,363.30297,55.7713,59.53921,3166.137941666667
2104,2745,5.259999999999991,2914.79175,559.54468,364.50303,58.17142,58.67839,3157.766844333333
2105,2746,5.262499999999932,2766.03148,560.17629,365.45045,56.33975,59.92927,3141.495635
2106,2747,5.264999999999986,2981.44061,559.03939,364.12406,56.5924,59.3509,3142.57979
2107,2748,5.267500000000041,2726.04216,558.5341,364.69251,60.19258,59.33745,3135.0884576666667
2108,2749,5.269999999999982,2680.18775,557.96565,362.924,57.28717,59.67371,3107.273665333333
2109,2750,5.272500000000036,2656.72735,559.3552,362.6082,58.61355,59.96962,3098.129441333333
2110,2751,5.274999999999977,2884.66646,558.66042,362.48187,56.84504,59.98307,3102.9015000000004
2111,2752,5.277500000000033,2944.38384,559.10255,363.93458,57.79246,59.48541,3106.7760206666667
2112,2753,5.279999999999973,2926.25535,556.44978,365.45045,56.21343,60.09067,3111.041548
2113,2754,5.282500000000027,2942.78427,559.03939,364.81884,56.40291,60.10412,3085.5816819999995
2114,2755,5.284999999999968,3414.92482,558.15514,363.80826,58.0451,60.06377,3103.6035346666667
2115,2756,5.287500000000023,2965.71148,558.66042,362.35555,58.23459,59.75441,3094.699246666666
2116,2757,5.289999999999964,2669.52393,558.28146,362.67136,57.53981,59.91582,3090.167124
2117,2758,5.292500000000018,2929.1879,559.54468,363.7451,56.15027,59.55266,3086.052667333333
2118,2759,5.294999999999959,2848.14288,558.02881,363.87142,56.15027,59.86202,3071.976427333333
2119,2760,5.297500000000014,3934.51936,557.71301,365.89258,56.52923,59.96962,3096.9119886666667
2120,2761,5.2999999999999545,2831.08077,558.2183,364.75568,55.39233,59.56611,3077.930392
2121,2762,5.302500000000009,3081.6805,560.55526,363.61878,57.41349,59.66026,3075.371075666667
2122,2763,5.30499999999995,3141.93107,558.5341,362.10291,57.41349,59.96962,3077.974824333333
2123,2764,5.3075000000000045,3105.94069,560.87107,361.53446,56.65556,59.57956,3072.1274973333334
2124,2765,5.309999999999945,3012.09909,558.78675,363.80826,57.16085,60.10412,3071.052229
2125,2766,5.3125,3282.16028,558.47094,364.56619,57.16085,59.75441,3039.318483333333
2126,2767,5.314999999999941,3110.20622,559.29204,364.25039,60.06626,59.48541,3032.1914983333336
2127,2768,5.3174999999999955,3105.67409,557.71301,364.25039,58.48723,59.59301,3018.879498666667
2128,2769,5.319999999999936,3013.69866,557.14456,361.7871,55.58182,59.2702,3013.31654
2129,2770,5.322499999999991,2987.30571,558.15514,361.53446,56.21343,58.85324,3005.3364493333333
2130,2771,5.324999999999932,2880.13434,558.78675,362.86084,56.46607,59.1088,2999.862356
2131,2772,5.327499999999986,3504.2343,557.01823,363.7451,57.98194,59.53921,3020.2569083333337
2132,2773,5.330000000000041,2686.58604,558.5341,365.13464,56.78188,58.89359,2996.254431
2133,2774,5.332499999999982,2912.39239,557.27088,364.43987,57.60297,59.04155,2994.681518
2134,2775,5.335000000000036,3057.95351,556.82875,361.85026,55.89762,59.0819,2999.453576666667
2135,2776,5.337499999999977,3020.09695,555.88133,361.59762,56.9082,60.13102,3007.922425666666
2136,2777,5.340000000000033,2852.67501,558.84991,362.73452,56.97136,58.92049,3003.630239
2137,2778,5.342499999999973,2960.11297,557.64985,363.17665,56.71872,59.87547,3011.432599333333
2138,2779,5.345000000000027,3409.32632,558.02881,364.94516,56.02395,60.31933,3035.7372183333337
2139,2780,5.347499999999968,2628.73482,556.63927,365.13464,57.03452,59.86202,3034.804134
2140,2781,5.350000000000023,2548.223,557.3972,363.30297,56.21343,59.76786,3023.589352
2141,2782,5.352499999999964,2887.86561,554.49179,361.34497,56.65556,60.34623,3021.705411
2142,2783,5.355000000000018,2750.30235,557.27088,362.924,57.98194,59.76786,3015.8403110000004
2143,2784,5.357499999999959,3883.33304,556.38662,361.34497,56.27659,59.83512,3047.191936666667
2144,2785,5.360000000000014,3223.24269,556.63927,361.4713,57.03452,59.86202,3040.8025323333336
2145,2786,5.3624999999999545,3343.21064,557.27088,363.99774,56.46607,60.18483,3053.3858376666667
2146,2787,5.365000000000009,3108.07345,557.20772,364.0609,57.98194,59.56611,3068.004155
2147,2788,5.36749999999995,3377.06827,556.2603,363.61878,56.78188,60.03687,3082.9335006666665
2148,2789,5.3700000000000045,3346.94298,556.44978,363.05032,56.27659,59.64681,3099.560170666666
2149,2790,5.372499999999945,3339.47831,556.89191,362.86084,56.27659,59.56611,3079.725469
2150,2791,5.375,3518.09726,554.36547,362.924,56.5924,59.59301,3102.626018666667
2151,2792,5.377499999999941,3132.86683,557.96565,363.30297,55.13969,59.49886,3104.3322296666665
2152,2793,5.3799999999999955,2984.10656,556.57611,363.36613,56.33975,59.53921,3099.0714126666667
2153,2794,5.382499999999936,2995.30357,557.14456,361.91342,55.32917,59.25675,3095.383508666667
2154,2795,5.384999999999991,3481.30709,556.63927,361.7871,56.02395,58.97429,3111.0237753333336
2155,2796,5.387499999999932,3527.6947,556.32346,361.53446,56.15027,59.96962,3119.208256
2156,2797,5.389999999999986,2889.99837,556.38662,361.85026,56.40291,59.2702,3111.867994333333
