,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
2965,7.412499999999909,3324.81556,545.14394,350.79706,57.28717,58.89359,3126.9128633333335
2966,7.414999999999964,2978.77466,544.13336,350.60758,55.64498,59.1626,3121.8120036666664
2967,7.4174999999999045,3381.33379,545.58607,350.54442,54.19227,59.0281,3129.0722863333335
2968,7.419999999999959,3412.79206,543.50175,347.19687,54.50808,58.83979,3137.141242333333
2969,7.4224999999999,3739.63808,543.2491,347.639,55.01337,58.75909,3143.868334
2970,7.4249999999999545,3356.00722,546.65981,346.31262,48.82357,58.78599,3128.9389883333333
2971,7.427499999999895,3596.74292,544.51233,348.83906,54.6344,58.47663,3145.1391053333336
2972,7.42999999999995,3039.82501,544.95445,350.54442,55.01337,58.26143,3144.996921
2973,7.4325000000000045,2880.13434,543.69123,350.67074,53.4975,59.2433,3138.554197666667
2974,7.434999999999945,2874.00264,545.5229,350.03913,54.44492,57.97897,3140.0560186666667
2975,7.4375,3479.44092,544.32284,348.4601,54.00279,58.90704,3152.470480333334
2976,7.439999999999941,3451.71499,543.88071,348.58642,56.02395,59.00119,3167.7197403333334
2977,7.4424999999999955,2859.33989,542.49117,348.71274,52.80273,58.92049,3162.672199666667
2978,7.444999999999936,2755.36766,543.81755,351.36551,55.13969,58.97429,3158.077871333334
2979,7.447499999999991,2854.27458,543.88071,349.84964,53.75014,59.055,3148.515981
2980,7.449999999999932,2778.29487,543.05962,349.53384,56.78188,59.1357,3138.59863
2981,7.452499999999986,3317.08429,542.17536,348.58642,54.88704,59.01464,3155.918448
2982,7.454999999999927,2778.56147,544.386,349.21803,54.00279,60.07722,3131.853765
2983,7.457499999999982,2945.45022,544.00704,344.92307,54.57124,58.78599,3128.7434846666665
2984,7.459999999999923,2921.45663,543.18594,345.42836,54.50808,59.71406,3130.0142563333334
2985,7.462499999999977,3215.51142,543.31226,347.07055,53.87647,59.1357,3142.801951666667
2986,7.464999999999918,2969.17722,543.37543,349.34435,54.88704,59.12225,3141.344563333333
2987,7.467499999999973,2710.57963,542.1122,350.35493,54.50808,58.82634,3137.523362
2988,7.469999999999914,2735.373,544.19652,348.96539,53.62382,59.3509,3131.8093326666663
2989,7.472499999999968,2599.67592,543.81755,346.94423,54.00279,59.06845,3103.8079233333333
2990,7.474999999999909,2651.12884,542.68065,346.69159,53.93963,58.75909,3089.6161586666667
2991,7.477499999999964,2856.40734,543.12278,348.01797,56.08711,59.17605,3088.052132
2992,7.4799999999999045,2882.00051,542.61749,348.4601,53.8133,58.55733,3082.5780386666665
2993,7.482499999999959,2895.06368,543.69123,349.47068,53.68698,59.41816,3073.2294246666665
2994,7.4849999999999,2754.56788,542.61749,349.15487,54.44492,59.48541,3033.1512413333335
2995,7.4874999999999545,3321.88301,543.12278,347.00739,53.68698,59.1895,3033.0534896666663
2996,7.489999999999895,2795.89017,542.49117,346.88107,55.83446,59.1626,3026.9573400000004
2997,7.49249999999995,2922.52301,549.56522,347.07055,54.69756,59.36435,3011.6636473333333
2998,7.4950000000000045,2911.5926,541.98588,347.07055,53.93963,59.324,2994.956998666667
2999,7.497499999999945,2784.95976,542.17536,347.13371,54.19227,58.92049,2963.134388
3000,7.5,3323.21598,542.30169,348.52326,53.43434,59.324,2962.041346666667
3001,7.502499999999941,2707.11389,542.49117,348.4601,55.64498,58.85324,2932.387045666667
3002,7.5049999999999955,2826.81525,541.48059,346.88107,53.11853,58.70529,2925.286720333333
3003,7.507499999999936,2824.14929,543.88071,345.42836,58.29775,58.89359,2923.420552
3004,7.509999999999991,2555.42107,541.98588,344.67043,53.30802,59.2433,2912.801166333333
3005,7.512499999999932,2933.45343,542.68065,346.31262,54.12911,59.1088,2894.6015833333336
3006,7.514999999999986,2669.79052,541.16478,347.44952,54.57124,58.78599,2868.5374343333333
3007,7.517499999999927,3325.88194,542.68065,348.52326,53.43434,58.94739,2884.088836
3008,7.519999999999982,2688.9854,541.85956,346.88107,53.11853,59.17605,2881.8760939999997
3009,7.522499999999923,2667.12457,541.85956,346.24946,53.62382,58.85324,2875.637760333333
3010,7.524999999999977,2516.49814,541.73324,343.78617,54.19227,59.45851,2866.9112026666667
3011,7.527499999999918,2636.46609,542.55433,345.30204,54.00279,59.1088,2844.223929333333
3012,7.529999999999973,2863.07223,541.41743,345.55468,53.87647,58.89359,2847.0409546666665
3013,7.532499999999914,2556.48745,540.09104,346.12313,53.11853,59.04155,2834.075529
3014,7.534999999999968,2847.87629,541.54375,346.75475,53.37118,59.1088,2831.622851
3015,7.537499999999909,2548.48959,541.54375,345.23888,52.42376,58.82634,2809.38879
3016,7.539999999999964,3034.22651,541.73324,343.72301,52.3606,59.17605,2811.557099666667
3017,7.5424999999999045,2750.30235,541.60691,344.2283,52.17111,58.74564,2812.8811903333335
3018,7.544999999999959,2977.17508,541.22795,346.05997,52.55008,58.82634,2820.9412596666666
3019,7.5474999999999,3133.40002,541.35427,346.43894,53.56066,58.83979,2838.7320630000004
3020,7.5499999999999545,3122.7362,541.35427,347.51268,51.98163,59.22985,2854.4523083333333
3021,7.552499999999895,3252.035,540.59633,344.41778,52.92905,58.97429,2867.639897
3022,7.55499999999995,3109.13983,540.6595,344.92307,53.24485,58.97429,2875.2112076666667
3023,7.5575000000000045,3144.86362,540.72266,345.17572,52.92905,58.74564,2883.5378723333333
3024,7.559999999999945,2905.9941,541.16478,344.79675,52.99221,58.81289,2888.585413
3025,7.5625,2819.35057,541.03846,347.13371,52.73957,59.12225,2871.834331666667
3026,7.564999999999941,2683.1203,539.58576,346.43894,53.4975,58.36903,2868.075336
3027,7.5674999999999955,2763.09893,539.39627,346.62842,52.6764,58.90704,2862.7612000000004
3028,7.569999999999936,2686.05285,540.09104,344.41778,52.6764,58.61113,2855.2432083333333
3029,7.572499999999991,2720.17706,539.14363,342.96508,54.38176,58.94739,2853.0837850000003
3030,7.574999999999932,2589.0121,540.6595,341.44921,52.92905,58.59768,2828.610322333333
3031,7.577499999999986,3070.48349,538.82782,342.96508,50.21312,59.1626,2840.722642333333
3032,7.579999999999927,2762.56574,539.45943,343.97566,52.73957,59.22985,2838.580992
3033,7.582499999999982,2846.01012,540.09104,344.60727,53.43434,59.2164,2839.3096863333335
3034,7.584999999999923,2831.61396,539.14363,344.41778,53.30802,59.2164,2848.5161160000002
3035,7.587499999999977,2636.99928,539.96472,342.45979,51.85531,59.1357,2838.634311
3036,7.589999999999918,3308.81983,538.82782,341.63869,54.44492,59.1357,2859.935288
3037,7.592499999999973,2708.71346,539.8384,342.58611,52.92905,59.00119,2839.3630053333336
3038,7.594999999999914,2738.83875,539.58576,344.03882,51.98163,59.0281,2841.0247836666667
3039,7.597499999999968,2727.37514,539.58576,346.05997,50.90789,58.89359,2843.033136
3040,7.599999999999909,2734.04003,539.96472,347.19687,52.23428,58.78599,2850.2845323333336
3041,7.602499999999964,2965.71148,539.45943,346.75475,53.05537,58.79944,2861.259378666667
3042,7.6049999999999045,2840.67821,539.64892,344.73359,51.47634,58.70529,2860.5129113333332
3043,7.607499999999959,3027.02843,538.76466,343.91249,53.8133,59.055,2876.1976106666666
3044,7.6099999999999,2912.12579,539.58576,343.65985,52.73957,58.54388,2878.3392606666666
3045,7.6124999999999545,2963.31212,539.52259,343.65985,51.91847,59.00119,2892.1666783333335
3046,7.614999999999895,2811.35271,538.57518,344.85991,52.04479,59.1626,2884.737551666666
3047,7.61749999999995,2552.48852,538.95414,344.73359,52.10795,58.69184,2878.1437573333333
3048,7.6200000000000045,2800.4223,538.63834,342.96508,52.04479,58.51698,2872.2519979999997
3049,7.622499999999945,2847.87629,539.33311,342.20714,52.10795,59.1626,2862.734540333333
3050,7.625,2988.1055,540.59633,342.39663,52.04479,58.62458,2858.2468503333334
3051,7.627499999999941,2811.35271,539.90156,342.39663,52.55008,58.40938,2843.5574406666665
3052,7.6299999999999955,3025.42886,539.14363,344.54411,51.09738,58.93394,2840.767075
3053,7.632499999999936,3149.66234,538.7015,344.03882,52.61324,58.73219,2840.9270323333335
3054,7.634999999999991,3099.5424,538.57518,344.10198,51.91847,58.34213,2847.3786423333336
3055,7.637499999999932,3398.6625,538.57518,343.65985,51.35002,58.65149,2866.6890399999997
3056,7.639999999999986,2939.58512,539.90156,341.82818,52.86589,58.51698,2875.2378673333337
3057,7.642499999999927,3086.74581,537.94357,339.17541,53.68698,58.46318,2886.0260966666665
3058,7.644999999999982,2940.9181,538.06989,342.77559,53.18169,58.67839,2894.521605
3059,7.647499999999923,2940.9181,537.94357,343.78617,52.92905,58.61113,2901.8796396666667
3060,7.649999999999977,3433.5865,537.69092,345.11256,51.85531,58.57078,2930.032119666667
3061,7.652499999999918,2774.02935,537.05931,343.65985,50.97105,58.83979,2920.150315
3062,7.654999999999973,2927.85492,535.16447,342.64927,50.46576,59.12225,2925.6599543333336
3063,7.657499999999914,2714.04537,536.86983,340.37547,53.87647,58.97429,2921.261129333333
3064,7.659999999999968,2908.92665,538.44885,341.19656,52.17111,58.78599,2923.8382189999998
3065,7.662499999999909,3113.67196,536.80666,343.15456,51.47634,58.89359,2939.7273083333334
3066,7.664999999999964,2894.2639,537.43828,343.02824,55.13969,59.1626,2925.908777333333
3067,7.6674999999999045,2923.3228,537.24879,344.2283,51.41318,58.36903,2933.062422
3068,7.669999999999959,3189.91826,537.94357,342.45979,52.17111,59.0281,2948.0984056666666
3069,7.6724999999999,2934.25321,537.94357,340.69128,53.62382,58.70529,2954.994341333333
3070,7.6749999999999545,2795.89017,539.58576,340.62811,50.71841,58.57078,2957.0560126666664
3071,7.677499999999895,2800.95549,537.12247,341.57553,52.23428,58.78599,2951.564146333333
3072,7.67999999999995,3533.2932,537.81724,342.45979,52.42376,58.57078,2974.651312666667
3073,7.6825000000000045,2593.81082,536.04873,342.96508,52.92905,58.47663,2960.210725666667
3074,7.684999999999945,2633.80014,536.7435,342.39663,53.37118,58.24797,2950.933204
3075,7.6875,2684.18668,537.18563,339.42805,52.6764,58.98774,2941.6290226666665
3076,7.689999999999941,2661.52606,537.75408,339.6807,52.99221,58.83979,2936.6348009999997
3077,7.6924999999999955,2631.66737,536.23821,339.17541,51.35002,58.57078,2939.2740959999996
3078,7.694999999999936,2629.8012,536.93299,339.49121,52.10795,58.81289,2933.586726
3079,7.697499999999991,3092.34432,536.4277,341.63869,52.92905,59.25675,2941.7356603333333
3080,7.699999999999932,2760.96617,535.73293,340.88076,51.09738,58.74564,2934.164349333333
3081,7.702499999999986,2559.42,536.80666,340.94392,53.05537,58.92049,2925.7665923333334
3082,7.704999999999927,2783.09359,536.17505,341.07024,50.59209,59.1895,2917.6887500000003
3083,7.707499999999982,2867.87095,536.11189,337.78586,53.24485,59.055,2908.295703666666
3084,7.709999999999923,3398.12931,536.4277,338.92276,51.03421,59.1895,2918.248600666667
3085,7.712499999999977,2777.22849,536.23821,340.18599,52.80273,58.83979,2897.5341336666665
3086,7.714999999999918,2808.15356,535.98557,340.75444,52.42376,59.1088,2893.1530816666664
3087,7.717499999999973,2546.62342,535.73293,341.51237,50.65525,58.74564,2875.149002
3088,7.719999999999914,2632.73375,535.98557,338.48064,51.09738,58.94739,2864.876190333334
3089,7.722499999999968,2874.53583,536.68034,339.36489,51.85531,58.53043,2862.663448
3090,7.724999999999909,2704.18134,536.86983,338.48064,51.16054,58.77254,2838.3499426666667
3091,7.727499999999964,2992.37102,535.92241,339.04909,52.48692,58.73219,2845.627998333333
3092,7.7299999999999045,2731.37407,536.68034,340.88076,50.33944,58.43628,2839.0786366666666
3093,7.732499999999959,2954.78106,536.36454,341.07024,52.10795,58.90704,2847.1031596666667
3094,7.7349999999999,2841.478,536.49086,340.75444,51.66583,58.81289,2844.8548713333334
3095,7.7374999999999545,2996.90315,535.48028,338.8596,51.91847,58.70529,2840.9625776666667
3096,7.739999999999895,3719.64343,536.30138,338.79644,50.78157,58.81289,2868.4752286666667
3097,7.74249999999995,3114.73834,533.58545,340.37547,49.89731,58.90704,2874.8557466666666
3098,7.7450000000000045,2853.74139,535.16447,340.24915,49.51835,58.54388,2863.649851
3099,7.747499999999945,3253.10138,535.2908,340.24915,52.04479,58.24797,2874.278123333333
3100,7.75,3031.02736,534.84867,341.25973,54.38176,58.83979,2882.1160296666667
3101,7.752499999999941,3066.48456,535.10131,343.72301,51.35002,58.59768,2890.9669986666663
3102,7.7549999999999955,2692.45114,537.24879,337.97535,50.97105,58.05967,2862.93893
3103,7.757499999999936,3123.0028,534.4697,337.91218,50.84473,58.57078,2880.578662666667
3104,7.759999999999991,2671.65669,534.78551,338.29115,51.16054,58.30178,2881.8405476666667
3105,7.762499999999932,2841.74459,534.78551,338.67012,51.66583,58.28833,2887.092478
3106,7.764999999999986,2904.92771,535.22764,340.69128,51.85531,58.19417,2895.2058663333332
3107,7.767499999999927,3458.64647,534.4697,339.55437,53.11853,58.75909,2922.7718363333333
3108,7.769999999999982,3132.86683,534.53286,337.53322,52.55008,58.65149,2939.5406906666667
3109,7.772499999999923,2690.05178,536.11189,338.5438,51.41318,58.65149,2926.1309393333336
3110,7.774999999999977,2840.94481,534.59602,336.20683,50.71841,58.46318,2928.796894
3111,7.777499999999918,2730.0411,533.58545,337.4069,51.28686,58.86669,2934.484264
3112,7.779999999999973,2595.1438,535.41712,339.04909,50.59209,59.2164,2928.219271
3113,7.782499999999914,2923.05621,533.96441,338.98592,50.84473,58.69184,2930.058779666667
3114,7.784999999999968,2821.21674,534.21706,339.17541,52.10795,58.85324,2910.8283606666664
3115,7.787499999999909,2962.24574,534.40654,334.69097,51.09738,58.62458,2916.9956023333334
3116,7.789999999999964,2651.66203,534.78551,335.32258,52.61324,58.46318,2911.779218
3117,7.7924999999999045,2866.00478,533.96441,335.82787,50.90789,58.97429,2922.425263333333
3118,7.794999999999959,2767.09786,533.58545,336.52264,51.47634,58.63804,2926.904067
3119,7.7974999999999,2739.90513,535.73293,338.73328,51.85531,58.90704,2922.416377
3120,7.7999999999999545,3548.75574,533.96441,340.37547,51.09738,58.58423,2950.568857
3121,7.802499999999895,2803.35485,534.97499,338.48064,50.46576,58.74564,2944.268318
3122,7.80499999999995,2715.37835,534.84867,337.53322,50.02364,58.54388,2943.7351273333334
3123,7.8075000000000045,2687.91901,532.82751,338.16483,49.07622,58.74564,2934.8397256666667
3124,7.809999999999945,2742.57108,531.94326,335.76471,50.90789,59.055,2931.542828333333
3125,7.8125,2642.0646,534.21706,338.35431,50.52892,58.69184,2919.7148766666664
3126,7.814999999999941,2540.75832,533.39596,338.92276,51.47634,58.54388,2880.4187063333334
3127,7.8174999999999955,2774.02935,534.84867,340.18599,50.33944,58.67839,2869.06174
3128,7.819999999999936,2690.31837,529.73262,337.65954,49.45519,58.89359,2863.614306
3129,7.822499999999991,2679.65455,532.76435,336.77528,51.5395,58.67839,2844.4994116666667
3130,7.824999999999932,2528.22834,532.1959,336.14367,50.14996,58.75909,2827.7394443333333
3131,7.827499999999986,2850.27565,533.52228,337.59638,51.66583,58.75909,2820.5324806666667
3132,7.829999999999927,3233.10672,532.70119,338.16483,50.02364,58.19417,2838.554333333333
3133,7.832499999999982,2606.6074,532.89067,338.22799,50.84473,58.81289,2821.3411533333333
3134,7.834999999999923,2520.49707,533.58545,338.67012,50.97105,58.42283,2816.3024993333333
3135,7.837499999999977,2719.11068,534.21706,337.28057,50.02364,58.31523,2812.214702333333
3136,7.839999999999918,2740.17172,532.06958,336.01735,50.71841,58.70529,2806.722836
3137,7.842499999999973,2601.54209,536.93299,336.45948,51.47634,58.74564,2778.1526900000003
3138,7.844999999999914,2619.93717,532.38538,335.32258,49.70783,58.24797,2761.055034666667
3139,7.847499999999968,2926.52195,532.63803,337.84902,50.46576,58.67839,2768.9373736666666
3140,7.849999999999909,2849.74246,532.06958,339.49121,48.63409,58.81289,2769.2306286666662
3141,7.852499999999964,2484.50668,531.31164,337.15425,50.78157,58.54388,2761.046148
3142,7.8549999999999045,2776.42871,531.88009,335.95419,49.83415,58.54388,2767.0889783333337
3143,7.857499999999959,2857.74032,531.18532,334.81729,50.65525,58.70529,2764.911782
3144,7.8599999999999,3391.99761,532.13274,336.14367,50.84473,58.57078,2783.9378110000002
3145,7.8624999999999545,2517.56452,531.37481,336.96477,49.45519,58.32868,2769.1151036666665
3146,7.864999999999895,2563.41894,532.06958,337.4069,50.90789,58.70529,2766.1736673333335
3147,7.86749999999995,2580.48105,530.99584,337.34373,49.70783,58.69184,2756.6562096666667
3148,7.8700000000000045,2596.74337,531.31164,336.08051,48.00248,58.83979,2750.9777266666665
3149,7.872499999999945,2686.05285,530.36423,333.80671,51.41318,58.42283,2749.182650666667
3150,7.875,2687.38582,531.88009,335.4489,49.01306,58.46318,2720.47032
3151,7.877499999999941,2987.8389,530.61687,335.57522,50.84473,58.59768,2726.619788333334
3152,7.8799999999999955,2669.79052,531.18532,336.08051,50.02364,58.61113,2725.1001939999996
3153,7.882499999999936,2674.32265,530.49055,336.71212,49.32886,59.0281,2724.6469819999998
3154,7.884999999999991,2601.54209,531.69061,336.33316,50.46576,58.49008,2719.946015666667
3155,7.887499999999932,2654.59458,531.24848,335.19625,50.0868,58.97429,2720.3636816666667
3156,7.889999999999986,3108.07345,530.36423,333.61723,51.41318,58.58423,2739.274186
3157,7.892499999999927,2681.52072,529.03784,334.6278,47.62351,58.92049,2736.190565
3158,7.894999999999982,2708.44686,531.43797,335.76471,47.813,58.42283,2736.794848
3159,7.897499999999923,2751.90192,530.74319,336.01735,50.0868,58.67839,2739.2030936666665
3160,7.899999999999977,2746.03682,530.36423,335.82787,49.32886,58.67839,2746.463376333333
3161,7.902499999999918,2768.69744,530.36423,335.4489,50.59209,58.67839,2743.7441026666665
3162,7.904999999999973,2451.98204,531.62745,335.63838,51.16054,58.74564,2717.7066133333337
3163,7.907499999999914,2877.46838,529.73262,334.18568,49.70783,58.51698,2726.7353126666662
3164,7.909999999999968,2693.25092,530.30107,332.60665,49.32886,58.54388,2732.4937743333335
3165,7.912499999999909,2431.45419,529.85894,334.43832,48.1288,58.39593,2722.905224666667
3166,7.914999999999964,2505.03453,530.74319,335.13309,50.46576,58.32868,2715.0673183333333
