,time,LCM101_LOADCELL_ain1,PX309_OMEGA_ain2,PX309_OMEGA_ain4,PX309_OMEGA_ain5
3933,9.832499999999982,1306.95456,362.98716,159.3556,20.27473
3934,9.834999999999923,1246.70398,361.53446,158.15553,22.16957
3935,9.837499999999977,1252.03589,360.83968,156.07122,22.04324
3936,9.839999999999918,1244.30462,360.96601,154.93432,21.15899
3937,9.842499999999973,1957.98066,359.5133,152.97632,21.72744
3938,9.844999999999914,1221.91061,360.27123,154.80799,20.6537
3939,9.847499999999968,1232.57442,360.39756,156.13438,20.84318
3940,9.849999999999909,1220.04444,360.14491,156.76599,21.22215
3941,9.852499999999964,1284.82713,358.3764,154.05006,21.53795
3942,9.854999999999905,1284.29394,359.89227,152.15522,21.60112
3943,9.857499999999959,1207.51445,359.00801,151.58677,20.40105
3944,9.8599999999999,1953.98173,359.38698,151.52361,20.71686
3945,9.862499999999955,1235.77357,358.31324,155.75541,21.47479
3946,9.864999999999895,1209.11402,358.25008,155.4396,21.34847
3947,9.86749999999995,1290.95883,357.99743,156.00806,21.15899
3948,9.870000000000005,1259.23397,357.87111,154.42903,20.78002
3949,9.872499999999945,1960.91321,357.80795,152.91316,20.27473
3950,9.875,1258.16759,358.43956,152.47103,21.15899
3951,9.87749999999994,1274.42991,357.93427,153.9869,20.6537
3952,9.879999999999995,1309.62051,357.2395,154.42903,21.60112
3953,9.882499999999936,1216.84529,355.72363,153.41845,20.71686
3954,9.884999999999991,1250.43632,357.30266,153.03948,19.76944
3955,9.887499999999932,1336.28006,356.22892,151.08149,21.03266
3956,9.889999999999986,1262.16652,355.97628,149.7551,17.81145
3957,9.892499999999927,1246.43739,353.76563,150.892,20.33789
3958,9.894999999999982,1262.16652,356.22892,149.37613,20.46421
3959,9.897499999999923,1282.16118,355.59731,150.07091,19.76944
3960,9.899999999999977,1237.90633,355.91311,151.01832,20.84318
3961,9.902499999999918,1910.52667,356.16576,150.44987,19.70628
3962,9.904999999999973,1265.36567,354.71305,149.06033,21.85376
3963,9.907499999999914,1241.37207,354.20776,148.04975,20.08525
3964,9.909999999999968,1178.72214,354.52357,148.11291,19.76944
3965,9.912499999999909,1213.37955,354.39725,148.68136,21.09583
3966,9.914999999999964,1241.90526,355.09202,147.98659,19.57996
3967,9.917499999999905,1178.18895,353.8288,149.4393,19.45364
3968,9.919999999999959,1875.86926,352.75506,145.08118,20.59054
3969,9.9224999999999,1209.38062,353.70247,146.02859,19.26415
3970,9.924999999999955,1237.37314,353.0077,144.51272,19.5168
3971,9.927499999999895,1164.59258,352.37609,145.01801,20.59054
3972,9.92999999999995,1236.04016,353.0077,146.47072,19.70628
3973,9.932500000000005,1954.51492,353.70247,147.41814,19.26415
3974,9.934999999999945,1198.7168,351.93396,147.60762,19.95893
3975,9.9375,1211.24679,352.18661,146.40756,19.01151
3976,9.93999999999994,1263.76609,351.17603,144.0706,19.76944
3977,9.942499999999995,1254.96844,350.29177,143.88111,20.14841
3978,9.944999999999936,1164.05939,350.60758,144.44956,22.80118
3979,9.947499999999991,1246.17079,350.79706,145.39698,19.95893
3980,9.949999999999932,1971.04383,349.21803,146.47072,19.26415
3981,9.952499999999986,1215.77891,350.10229,145.33382,18.12725
3982,9.954999999999927,1206.71466,349.84964,141.85996,20.02209
3983,9.957499999999982,1281.36139,350.29177,141.92312,19.13783
3984,9.959999999999923,1240.0391,350.7339,143.06002,19.20099
3985,9.962499999999977,1883.86712,348.01797,142.42841,19.5168
3986,9.964999999999918,1216.84529,349.34435,142.99686,19.13783
3987,9.967499999999973,1238.17293,347.70216,143.43899,19.5168
3988,9.969999999999914,1196.85063,351.74448,142.87053,18.6957
3989,9.972499999999968,1182.45448,347.00739,140.09144,18.82202
3990,9.974999999999909,1284.02735,347.13371,139.33351,19.20099
3991,9.977499999999964,1217.91167,347.70216,141.10202,18.00093
3992,9.979999999999905,1823.34995,347.639,142.87053,19.70628
3993,9.982499999999959,1246.43739,346.62842,142.55473,18.82202
3994,9.9849999999999,1255.23504,347.00739,141.67047,20.02209
3995,9.987499999999955,1144.06473,346.43894,141.03886,20.21157
3996,9.989999999999895,1189.11936,344.79675,139.8388,19.32731
3997,9.99249999999995,1960.64661,345.93365,139.45983,18.31674
3998,9.995000000000005,1180.58831,346.69159,140.84938,19.5168
3999,9.997499999999945,1217.91167,346.62842,142.55473,18.44306
4000,10.0,1173.92342,345.74417,141.98628,18.88519
4001,10.00249999999994,1221.37741,341.38605,138.76506,18.06409
4002,10.004999999999995,1181.92129,344.16514,138.32293,18.82202
4003,10.007499999999936,1177.65576,341.19656,138.57558,18.56938
4004,10.009999999999991,1925.9892,344.16514,137.62816,18.31674
4005,10.012499999999932,1173.12364,343.78617,140.09144,19.32731
4006,10.014999999999986,1215.51231,343.97566,141.85996,18.44306
4007,10.017499999999927,1186.18681,339.36489,140.84938,19.01151
4008,10.019999999999982,1203.51552,343.40721,138.38609,18.19041
4009,10.022499999999923,1854.54162,343.65985,136.68074,19.8326
4010,10.024999999999977,1181.65469,340.94392,137.43868,18.25357
4011,10.027499999999918,1198.7168,342.58611,137.05971,18.94835
4012,10.029999999999973,1164.59258,341.38605,137.43868,18.56938
4013,10.032499999999914,1164.85918,342.01766,137.565,18.56938
4014,10.034999999999968,1140.0658,341.82818,136.93339,18.50622
4015,10.037499999999909,1141.13218,341.44921,135.03855,19.32731
4016,10.039999999999964,1794.02445,343.28088,134.28062,17.11667
4017,10.042499999999905,1096.61074,341.19656,134.1543,18.44306
4018,10.044999999999959,1180.85491,341.70185,134.78591,18.63254
4019,10.0474999999999,1196.85063,340.37547,134.34378,18.12725
4020,10.049999999999955,1099.0101,341.00708,135.73332,18.25357
4021,10.052499999999895,1841.74504,338.41747,134.21746,18.12725
4022,10.05499999999995,1193.38489,340.43863,132.25946,19.45364
4023,10.057500000000005,1101.14286,339.55437,132.57527,19.13783
4024,10.059999999999945,1146.46409,339.80702,132.70159,17.87461
4025,10.0625,1157.9277,338.92276,132.25946,18.82202
4026,10.06499999999994,1174.98981,339.04909,133.01739,18.50622
4027,10.067499999999995,1091.01224,339.04909,133.27004,17.74828
4028,10.069999999999936,1798.55658,338.8596,133.39636,18.19041
4029,10.072499999999991,1132.33453,338.35431,131.62785,17.81145
4030,10.074999999999932,1088.87947,339.17541,128.84876,18.31674
4031,10.077499999999986,1156.06153,338.03851,130.42779,17.17983
4032,10.079999999999927,1144.59792,337.78586,130.86992,17.5588
4033,10.082499999999982,1861.20651,337.78586,130.80675,18.25357
4034,10.084999999999923,1170.72428,338.35431,131.81733,16.61138
4035,10.087499999999977,1111.0069,337.91218,130.74359,17.87461
4036,10.089999999999918,1121.40412,337.34373,129.60669,16.54822
4037,10.092499999999973,1171.79066,337.7227,128.34347,16.10609
4038,10.094999999999914,1106.74137,336.01735,128.21715,18.19041
4039,10.097499999999968,1771.09724,337.34373,129.22773,16.67455
4040,10.099999999999909,1788.95914,335.13309,129.29089,17.87461
4041,10.102499999999964,1156.32812,335.63838,128.84876,18.19041
4042,10.104999999999905,1090.47905,335.63838,128.02766,18.82202
4043,10.107499999999959,1060.08716,335.38574,126.5118,16.61138
4044,10.1099999999999,1185.92022,334.94361,125.88018,16.99035
4045,10.112499999999955,1815.61868,334.43832,127.71186,18.44306
4046,10.114999999999895,1112.87306,335.06993,127.33289,14.40074
4047,10.11749999999995,1129.13539,333.4909,128.15399,16.99035
4048,10.120000000000005,1167.52513,333.93303,126.44863,18.00093
4049,10.122499999999945,1121.93731,335.25942,125.75386,17.93777
4050,10.125,1105.94158,332.73297,123.66954,18.6957
4051,10.12749999999994,1132.33453,333.04878,125.6907,16.4219
4052,10.129999999999995,1750.83599,332.85929,124.61696,17.36932
4053,10.132499999999936,1100.34308,333.11194,127.39605,17.5588
4054,10.134999999999991,1103.27563,332.98561,127.33289,16.23242
4055,10.137499999999932,1064.0861,332.66981,126.00651,17.36932
4056,10.139999999999986,1100.60967,332.79613,123.54322,16.16926
4057,10.142499999999927,1788.95914,332.0382,123.4169,18.00093
4058,10.144999999999982,1051.02292,331.97504,125.56438,16.48506
4059,10.147499999999923,1083.01437,332.22768,124.93277,17.05351
4060,10.149999999999977,1087.01331,331.34342,125.12225,16.73771
4061,10.152499999999918,1063.01971,330.01704,124.49064,17.43248
4062,10.154999999999973,1050.75632,330.33285,122.09051,17.5588
4063,10.157499999999914,1067.81843,330.77497,121.64839,17.243
4064,10.159999999999968,1777.76213,330.77497,121.96419,15.85345
4065,10.162499999999909,1076.61608,328.31169,122.5958,17.49564
4066,10.164999999999964,1039.55931,330.52233,124.30116,14.08494
4067,10.167499999999905,1080.61501,329.63807,124.11167,17.74828
4068,10.169999999999959,1093.94479,328.50117,122.15368,18.44306
4069,10.1724999999999,1718.31134,327.74324,121.83787,17.243
4070,10.174999999999955,1064.61929,329.51175,121.83787,17.05351
4071,10.177499999999895,1112.33987,328.43801,122.34316,17.11667
4072,10.17999999999995,1083.81416,329.25911,122.21684,17.36932
4073,10.182500000000005,1079.81523,328.24853,122.34316,15.97977
4074,10.184999999999945,1080.61501,327.36427,122.5958,15.85345
4075,10.1875,1093.94479,327.42743,120.76413,17.49564
4076,10.18999999999994,1765.76533,327.11163,120.06936,17.62196
4077,10.192499999999995,1071.55077,329.00646,118.55349,9.97946
4078,10.194999999999936,1116.872,326.54318,120.38516,17.30616
4079,10.197499999999991,1120.33774,327.93272,120.89045,18.25357
4080,10.199999999999932,1030.22847,326.60634,120.51149,16.67455
4081,10.202499999999986,1722.57687,327.42743,120.51149,15.15868
4082,10.204999999999927,1137.66644,325.91156,116.02704,17.243
4083,10.207499999999982,1052.62249,325.5326,116.46917,17.17983
4084,10.209999999999923,1019.83125,324.64834,117.03762,15.15868
4085,10.212499999999977,1097.41053,327.11163,117.85872,18.00093
4086,10.214999999999918,1092.34521,323.95357,118.55349,13.83229
4087,10.217499999999973,1020.89763,325.34311,119.43775,15.34816
4088,10.219999999999914,1090.47905,324.45886,118.0482,15.60081
4089,10.222499999999968,1063.28631,322.50086,117.16394,15.34816
4090,10.224999999999909,1020.89763,324.58518,114.19537,17.5588
4091,10.227499999999964,1049.68994,323.2588,114.44801,15.09552
4092,10.229999999999905,1088.61288,324.45886,115.45859,17.243
4093,10.232499999999959,1744.1711,324.01673,116.97446,15.60081
4094,10.2349999999999,1004.10212,322.75351,117.03762,14.27442
4095,10.237499999999955,1083.81416,321.86925,114.9533,16.29558
4096,10.239999999999895,1037.42655,323.63776,114.06905,16.10609
4097,10.24249999999995,1004.36871,321.61661,113.31111,15.34816
4098,10.245000000000005,1070.75098,321.23764,114.32169,16.54822
4099,10.247499999999945,1087.01331,321.55345,115.58492,15.85345
4100,10.25,1695.65073,322.05873,116.34285,16.23242
4101,10.25249999999994,1047.82377,327.30111,113.8164,14.71655
4102,10.254999999999995,1110.47371,321.23764,114.13221,16.48506
4103,10.257499999999936,1036.89336,320.73235,111.92157,15.285
4104,10.259999999999991,1091.01224,320.66919,112.49002,16.10609
4105,10.262499999999932,1770.03086,320.60603,114.13221,16.16926
4106,10.264999999999986,1116.07221,321.23764,115.39543,15.47448
4107,10.267499999999927,1020.09785,320.66919,115.01647,14.71655
4108,10.269999999999982,1045.95761,319.91126,113.87956,16.23242
4109,10.272499999999923,1064.35269,319.40597,112.04789,15.22184
4110,10.274999999999977,1092.34521,319.84809,110.72151,16.35874
4111,10.277499999999918,1014.23275,319.40597,106.48971,15.66397
4112,10.279999999999973,1665.79204,320.03758,109.64777,15.22184
4113,10.282499999999914,1090.21245,320.35338,111.5426,15.85345
4114,10.284999999999968,1068.61822,318.83752,111.10047,15.09552
4115,10.287499999999909,1011.0336,318.14274,110.27938,15.47448
4116,10.289999999999964,1091.54543,316.81636,108.4477,15.47448
4117,10.292499999999905,1773.23001,317.44797,103.5843,15.53764
4118,10.294999999999959,1006.50148,317.82694,106.55287,16.4219
4119,10.2974999999999,1112.60647,317.76378,109.07932,15.60081
4120,10.299999999999955,1069.6846,317.00584,108.06874,17.243
4121,10.302499999999895,1012.09998,318.83752,109.01616,15.285
4122,10.30499999999995,1023.56359,317.38481,108.70035,14.4639
4123,10.307500000000005,1026.49614,317.38481,106.11074,15.34816
4124,10.309999999999945,1702.84881,316.69004,108.19506,14.52707
4125,10.3125,1025.42976,317.069,109.52144,15.22184
4126,10.31499999999994,985.97363,315.9321,108.76351,15.47448
4127,10.317499999999995,1019.56466,316.24791,109.96357,16.16926
4128,10.319999999999936,1014.23275,315.9321,108.06874,15.22184
4129,10.322499999999991,1028.09571,316.7532,107.43713,15.03236
4130,10.324999999999932,1609.00721,314.85836,106.93184,15.79029
4131,10.327499999999986,1017.1653,314.66888,107.50029,14.40074
4132,10.329999999999927,1028.8955,316.24791,108.19506,15.03236
4133,10.332499999999982,1052.62249,314.73204,108.70035,14.02178
4134,10.334999999999923,1008.10105,313.97411,108.19506,14.96919
4135,10.337499999999977,947.85048,313.40566,105.92126,15.85345
4136,10.339999999999918,1646.33057,314.22675,104.65804,14.33758
4137,10.342499999999973,1040.3591,313.6583,99.54198,16.54822
4138,10.344999999999914,1014.23275,313.72146,105.73178,14.40074
4139,10.347499999999968,1019.83125,312.71088,106.42655,14.52707
4140,10.349999999999909,1061.15355,313.27933,107.43713,15.85345
4141,10.352499999999964,1728.70857,313.15301,106.61603,14.02178
4142,10.354999999999905,987.8398,313.40566,105.16332,12.31643
4143,10.357499999999959,957.44791,311.88979,103.96326,14.71655
4144,10.3599999999999,1031.29486,312.64772,103.26849,14.52707
4145,10.362499999999955,1024.36337,312.26876,105.92126,14.40074
4146,10.364999999999895,994.77128,311.19502,105.16332,12.63223
4147,10.36749999999995,1032.09464,311.95295,104.65804,17.243
4148,10.370000000000005,1676.98905,311.82663,100.36308,14.71655
4149,10.372499999999945,950.78303,311.3845,101.12101,14.77971
4150,10.375,1056.62142,314.66888,100.86837,14.65339
4151,10.37749999999994,1040.09251,311.7003,101.18417,14.71655
4152,10.379999999999995,997.97042,309.93179,102.00527,13.70597
4153,10.382499999999936,1691.6518,310.05811,102.06843,14.96919
4154,10.384999999999991,1031.56145,310.18444,101.75262,14.71655
4155,10.387499999999932,983.30767,311.19502,101.24733,14.90603
4156,10.389999999999986,1004.63531,310.05811,99.16301,13.89545
4157,10.392499999999927,964.3794,308.10012,92.53109,14.08494
4158,10.394999999999982,975.30981,309.1107,100.11043,13.57965
4159,10.397499999999923,1016.63211,308.79489,101.31049,14.27442
4160,10.399999999999977,915.32583,309.23702,102.06843,13.83229
4161,10.402499999999918,931.58816,308.2896,100.55256,15.22184
4162,10.404999999999973,990.77235,307.78431,98.97353,14.4639
4163,10.407499999999914,986.50682,308.16328,98.15244,15.47448
4164,10.409999999999968,949.71665,308.2896,98.84721,13.95862
4165,10.412499999999909,1666.85842,310.12128,99.09985,13.83229
4166,10.414999999999964,990.23916,307.46851,100.04727,13.70597
4167,10.417499999999905,968.11173,305.88948,100.8052,16.04293
4168,10.419999999999959,961.71344,312.83721,98.46824,15.03236
4169,10.4224999999999,993.4383,306.58425,98.40508,13.57965
4170,10.424999999999955,1019.03146,307.65799,96.44709,14.33758
4171,10.427499999999895,958.78089,306.58425,96.76289,13.45333
4172,10.42999999999995,1663.12608,307.72115,97.96295,15.09552
4173,10.432500000000005,978.24236,305.51051,98.5314,14.4639
4174,10.434999999999945,959.31408,304.81574,97.83663,13.64281
4175,10.4375,933.18773,305.19471,96.63657,13.76913
4176,10.43999999999994,1002.50255,305.82632,95.24702,13.45333
4177,10.442499999999995,1635.40016,308.22644,89.752,14.21126
4178,10.444999999999936,975.30981,305.19471,96.19444,12.82171
4179,10.447499999999991,1018.76487,303.11039,97.01554,12.00062
4180,10.449999999999932,976.90938,305.00522,96.82605,14.4639
4181,10.452499999999986,973.71024,304.31045,96.95237,13.57965
4182,10.454999999999927,1014.76594,303.80516,94.67857,13.57965
4183,10.457499999999982,1007.03467,304.75258,93.92064,14.27442
4184,10.459999999999923,1632.20101,304.31045,94.29961,12.50591
4185,10.462499999999977,1008.63424,303.42619,95.56283,15.03236
4186,10.464999999999918,996.10426,303.36303,96.19444,14.71655
4187,10.467499999999973,951.84941,303.61568,95.05754,14.02178
4188,10.469999999999914,994.50468,302.03665,94.61541,13.95862
4189,10.472499999999968,1729.24176,303.04723,93.79432,12.82171
4190,10.474999999999909,937.71985,302.09981,91.89948,20.90634
4191,10.477499999999964,953.18239,302.54194,90.5731,13.95862
4192,10.479999999999905,968.37833,301.84716,92.08897,14.21126
4193,10.482499999999959,931.32156,303.99464,93.28903,12.94804
4194,10.4849999999999,958.78089,301.27871,92.8469,12.88488
4195,10.487499999999955,968.11173,301.4682,91.77316,14.4639
4196,10.489999999999895,1587.14638,300.3313,91.52052,14.27442
4197,10.49249999999995,926.25625,300.96291,91.39419,13.95862
4198,10.495000000000005,934.7873,300.01549,92.72058,15.47448
4199,10.497499999999945,960.64706,301.34188,93.03638,11.62165
4200,10.5,931.58816,300.20497,94.11012,12.69539
4201,10.50249999999994,1620.73741,300.07865,92.46793,13.51649
4202,10.504999999999995,987.5732,299.5102,96.88921,13.76913
4203,10.507499999999936,936.65347,299.63652,93.60483,14.02178
4204,10.509999999999991,934.25411,300.01549,92.40477,12.37959
4205,10.512499999999932,989.17277,299.1944,90.32045,12.56907
4206,10.514999999999986,987.04001,298.68911,91.58368,13.39017
4207,10.517499999999927,991.30554,298.68911,90.82574,14.21126
4208,10.519999999999982,977.70917,301.08923,90.5731,13.70597
4209,10.522499999999923,926.25625,297.67853,89.24671,11.62165
4210,10.524999999999977,963.31301,299.32072,88.04665,14.33758
4211,10.527499999999918,964.3794,297.80485,88.80459,12.63223
4212,10.529999999999973,896.39756,298.75227,89.752,14.33758
4213,10.532499999999914,1623.66996,300.07865,88.80459,13.07436
4214,10.534999999999968,957.71451,298.68911,88.99407,12.50591
4215,10.537499999999909,913.99286,296.47847,88.48878,14.65339
4216,10.539999999999964,911.3269,296.03634,87.22556,12.94804
4217,10.542499999999905,946.7841,297.17324,85.2044,10.29527
4218,10.544999999999959,915.32583,296.41531,86.27814,13.26384
4219,10.5474999999999,921.72412,296.03634,87.4782,12.94804
4220,10.549999999999955,1563.15279,296.41531,88.74142,12.44275
