,Time      (s),Ullage       
4613,4.612999999999875,0.816648452831144
4614,4.613999999999876,0.8167106151325277
4615,4.614999999999876,0.8167727733455352
4616,4.615999999999876,0.8168349274704468
4617,4.6169999999998765,0.8168970775075434
4618,4.617999999999877,0.8169592234571049
4619,4.618999999999877,0.8170213653194122
4620,4.6199999999998775,0.8170835030947454
4621,4.620999999999878,0.8171456367833848
4622,4.621999999999878,0.8172077663856102
4623,4.622999999999879,0.8172698919017021
4624,4.623999999999879,0.8173320133319405
4625,4.624999999999879,0.8173941306766048
4626,4.62599999999988,0.8174562439359754
4627,4.62699999999988,0.8175183531103319
4628,4.62799999999988,0.817580458199954
4629,4.6289999999998805,0.8176425592051212
4630,4.629999999999881,0.8177046561261133
4631,4.630999999999881,0.8177667489632098
4632,4.6319999999998815,0.8178288377166898
4633,4.632999999999882,0.8178909223868327
4634,4.633999999999882,0.8179530029739182
4635,4.6349999999998825,0.8180150794782252
4636,4.635999999999883,0.8180771519000325
4637,4.636999999999883,0.8181392202396197
4638,4.637999999999884,0.8182012844972656
4639,4.638999999999884,0.818263344673249
4640,4.639999999999884,0.8183254007678489
4641,4.6409999999998846,0.8183874527813437
4642,4.641999999999885,0.8184495007140126
4643,4.642999999999885,0.8185115445661338
4644,4.6439999999998856,0.8185735843379861
4645,4.644999999999886,0.8186356200298475
4646,4.645999999999886,0.818697651641997
4647,4.646999999999887,0.8187596791747126
4648,4.647999999999887,0.8188217026282727
4649,4.648999999999887,0.8188837220029553
4650,4.649999999999888,0.8189457372990387
4651,4.650999999999888,0.8190077485168008
4652,4.651999999999888,0.8190697556565196
4653,4.652999999999889,0.8191317587184728
4654,4.653999999999889,0.8191937577029386
4655,4.654999999999889,0.8192557526101945
4656,4.65599999999989,0.8193177434405179
4657,4.65699999999989,0.8193797301941869
4658,4.65799999999989,0.8194417128714787
4659,4.658999999999891,0.819503691472671
4660,4.659999999999891,0.8195656659980407
4661,4.660999999999891,0.8196276364478657
4662,4.661999999999892,0.819689602822423
4663,4.662999999999892,0.8197515651219895
4664,4.663999999999892,0.8198135233468427
4665,4.664999999999893,0.8198754774972592
4666,4.665999999999893,0.8199374275735162
4667,4.666999999999893,0.8199993735758906
4668,4.667999999999894,0.820061315504659
4669,4.668999999999894,0.8201232533600983
4670,4.669999999999894,0.8201851871424852
4671,4.670999999999895,0.8202471168520961
4672,4.671999999999895,0.8203090424892072
4673,4.672999999999895,0.8203709640540957
4674,4.673999999999896,0.8204328815470374
4675,4.674999999999896,0.8204947949683088
4676,4.675999999999896,0.820556704318186
4677,4.676999999999897,0.8206186095969453
4678,4.677999999999897,0.8206805108048625
4679,4.678999999999897,0.820742407942214
4680,4.679999999999898,0.8208043010092752
4681,4.680999999999898,0.8208661900063223
4682,4.681999999999898,0.820928074933631
4683,4.682999999999899,0.8209899557914772
4684,4.683999999999899,0.8210518325801361
4685,4.684999999999899,0.8211137052998836
4686,4.6859999999999,0.8211755739509952
4687,4.6869999999999,0.8212374385337464
4688,4.6879999999999,0.821299299048412
4689,4.688999999999901,0.8213611554952678
4690,4.689999999999901,0.8214230078745887
4691,4.690999999999901,0.8214848561866502
4692,4.691999999999902,0.821546700431727
4693,4.692999999999902,0.8216085406100944
4694,4.693999999999902,0.8216703767220269
4695,4.694999999999903,0.8217322087677996
4696,4.695999999999903,0.8217940367476873
4697,4.696999999999903,0.8218558606619647
4698,4.697999999999904,0.8219176805109062
4699,4.698999999999904,0.8219794962947865
4700,4.699999999999904,0.8220413080138801
4701,4.700999999999905,0.8221031156684614
4702,4.701999999999905,0.8221649192588047
4703,4.702999999999905,0.8222267187851845
4704,4.703999999999906,0.8222885142478743
4705,4.704999999999906,0.8223503056471492
4706,4.705999999999906,0.8224120929832822
4707,4.706999999999907,0.8224738762565481
4708,4.707999999999907,0.8225356554672206
4709,4.708999999999907,0.8225974306155731
4710,4.709999999999908,0.8226592017018801
4711,4.710999999999908,0.8227209687264145
4712,4.711999999999908,0.8227827316894505
4713,4.712999999999909,0.8228444905912613
4714,4.713999999999909,0.8229062454321207
4715,4.714999999999909,0.8229679962123018
4716,4.71599999999991,0.823029742932078
4717,4.71699999999991,0.8230914855917225
4718,4.71799999999991,0.8231532241915086
4719,4.718999999999911,0.8232149587317092
4720,4.719999999999911,0.8232766892125979
4721,4.720999999999911,0.823338415634447
4722,4.721999999999912,0.8234001379975294
4723,4.722999999999912,0.8234618563021187
4724,4.723999999999912,0.8235235705484869
4725,4.724999999999913,0.8235852807369066
4726,4.725999999999913,0.823646986867651
4727,4.726999999999913,0.8237086889409923
4728,4.727999999999914,0.823770386957203
4729,4.728999999999914,0.8238320809165556
4730,4.729999999999914,0.8238937708193219
4731,4.730999999999915,0.823955456665775
4732,4.731999999999915,0.8240171384561864
4733,4.732999999999915,0.8240788161908286
4734,4.733999999999916,0.8241404898699733
4735,4.734999999999916,0.8242021594938925
4736,4.735999999999916,0.8242638250628586
4737,4.736999999999917,0.8243254865771426
4738,4.737999999999917,0.8243871440370169
4739,4.738999999999917,0.8244487974427528
4740,4.739999999999918,0.8245104467946222
4741,4.740999999999918,0.8245720920928963
4742,4.741999999999918,0.8246337333378467
4743,4.742999999999919,0.8246953705297448
4744,4.743999999999919,0.8247570036688622
4745,4.744999999999919,0.8248186327554694
4746,4.74599999999992,0.8248802577898383
4747,4.74699999999992,0.82494187877224
4748,4.74799999999992,0.8250034957029448
4749,4.748999999999921,0.8250651085822241
4750,4.749999999999921,0.825126717410349
4751,4.750999999999921,0.8251883221875901
4752,4.751999999999922,0.8252499229142183
4753,4.752999999999922,0.8253115195905036
4754,4.753999999999922,0.8253731122167176
4755,4.754999999999923,0.8254347007931299
4756,4.755999999999923,0.8254962853200117
4757,4.756999999999923,0.8255578657976329
4758,4.757999999999924,0.8256194422262643
4759,4.758999999999924,0.8256810146061755
4760,4.759999999999924,0.825742582937637
4761,4.760999999999925,0.8258041472209191
4762,4.761999999999925,0.8258657074562912
4763,4.762999999999925,0.8259272636440239
4764,4.763999999999926,0.825988815784387
4765,4.764999999999926,0.82605036387765
4766,4.765999999999926,0.8261119079240826
4767,4.766999999999927,0.8261734479239551
4768,4.767999999999927,0.8262349838775362
4769,4.768999999999927,0.8262965157850962
4770,4.769999999999928,0.826358043646904
4771,4.770999999999928,0.8264195674632294
4772,4.771999999999928,0.8264810872343415
4773,4.772999999999929,0.8265426029605095
4774,4.773999999999929,0.8266041146420026
4775,4.774999999999929,0.8266656222790901
4776,4.77599999999993,0.8267271258720408
4777,4.77699999999993,0.8267886254211235
4778,4.77799999999993,0.8268501209266077
4779,4.778999999999931,0.8269116123887617
4780,4.779999999999931,0.826973099807854
4781,4.780999999999931,0.8270345831841539
4782,4.781999999999932,0.8270960625179296
4783,4.782999999999932,0.8271575378094497
4784,4.783999999999932,0.8272190090589827
4785,4.784999999999933,0.8272804762667972
4786,4.785999999999933,0.8273419394331611
4787,4.786999999999933,0.8274033985583429
4788,4.787999999999934,0.8274648536426106
4789,4.788999999999934,0.8275263046862326
4790,4.789999999999934,0.8275877516894766
4791,4.790999999999935,0.8276491946526107
4792,4.791999999999935,0.8277106335759029
4793,4.792999999999935,0.8277720684596206
4794,4.793999999999936,0.827833499304032
4795,4.794999999999936,0.8278949261094045
4796,4.795999999999936,0.8279563488760062
4797,4.796999999999937,0.8280177676041041
4798,4.797999999999937,0.8280791822939656
4799,4.798999999999937,0.8281405929458582
4800,4.799999999999938,0.8282019995600496
4801,4.800999999999938,0.8282634021368065
4802,4.801999999999938,0.8283248006763964
4803,4.802999999999939,0.8283861951790865
4804,4.803999999999939,0.8284475856451434
4805,4.804999999999939,0.8285089720748345
4806,4.80599999999994,0.8285703544684265
4807,4.80699999999994,0.8286317328261863
4808,4.80799999999994,0.8286931071483805
4809,4.808999999999941,0.8287544774352759
4810,4.809999999999941,0.828815843687139
4811,4.810999999999941,0.8288772059042365
4812,4.811999999999942,0.8289385640868348
4813,4.812999999999942,0.8289999182352003
4814,4.813999999999942,0.8290612683495991
4815,4.814999999999943,0.8291226144302978
4816,4.815999999999943,0.8291839564775624
4817,4.816999999999943,0.8292452944916592
4818,4.817999999999944,0.8293066284728537
4819,4.818999999999944,0.8293679584214125
4820,4.819999999999944,0.8294292843376014
4821,4.820999999999945,0.8294906062216861
4822,4.821999999999945,0.8295519240739322
4823,4.822999999999945,0.8296132378946055
4824,4.823999999999946,0.8296745476839715
4825,4.824999999999946,0.8297358534422961
4826,4.825999999999946,0.8297971551698446
4827,4.826999999999947,0.8298584528668823
4828,4.827999999999947,0.8299197465336746
4829,4.828999999999947,0.8299810361704867
4830,4.829999999999948,0.830042321777584
4831,4.830999999999948,0.8301036033552315
4832,4.831999999999948,0.8301648809036941
4833,4.832999999999949,0.8302261544232368
4834,4.833999999999949,0.8302874239141248
4835,4.834999999999949,0.8303486893766228
4836,4.83599999999995,0.8304099508109956
4837,4.83699999999995,0.8304712082175075
4838,4.83799999999995,0.8305324615964236
4839,4.838999999999951,0.8305937109480082
4840,4.839999999999951,0.8306549562725262
4841,4.840999999999951,0.8307161975702414
4842,4.841999999999952,0.8307774348414184
4843,4.842999999999952,0.8308386680863219
4844,4.843999999999952,0.8308998973052155
4845,4.844999999999953,0.8309611224983635
4846,4.845999999999953,0.8310223436660301
4847,4.846999999999953,0.8310835608084792
4848,4.847999999999954,0.8311447739259747
4849,4.848999999999954,0.8312059830187807
4850,4.849999999999954,0.8312671880871605
4851,4.850999999999955,0.8313283891313781
4852,4.851999999999955,0.8313895861516971
4853,4.852999999999955,0.8314507791483813
4854,4.853999999999956,0.8315119681216937
4855,4.854999999999956,0.8315731530718982
4856,4.855999999999956,0.8316343339992581
4857,4.856999999999957,0.8316955109040363
4858,4.857999999999957,0.8317566837864963
4859,4.858999999999957,0.8318178526469011
4860,4.859999999999958,0.8318790174855141
4861,4.860999999999958,0.831940178302598
4862,4.861999999999958,0.8320013350984158
4863,4.862999999999959,0.8320624878732307
4864,4.863999999999959,0.8321236366273047
4865,4.864999999999959,0.8321847813609013
4866,4.86599999999996,0.8322459220742828
4867,4.86699999999996,0.8323070587677119
4868,4.86799999999996,0.8323681914414511
4869,4.868999999999961,0.8324293200957629
4870,4.869999999999961,0.8324904447309094
4871,4.870999999999961,0.8325515653471532
4872,4.871999999999962,0.8326126819447563
4873,4.872999999999962,0.8326737945239809
4874,4.873999999999962,0.8327349030850896
4875,4.874999999999963,0.8327960076283436
4876,4.875999999999963,0.8328571081540055
4877,4.876999999999963,0.8329182046623368
4878,4.877999999999964,0.8329792971535994
4879,4.878999999999964,0.8330403856280553
4880,4.879999999999964,0.8331014700859658
4881,4.880999999999965,0.8331625505275925
4882,4.881999999999965,0.8332236269531972
4883,4.882999999999965,0.8332846993630413
4884,4.883999999999966,0.8333457677573861
4885,4.884999999999966,0.833406832136493
4886,4.885999999999966,0.8334678925006231
4887,4.886999999999967,0.8335289488500378
4888,4.887999999999967,0.8335900011849982
4889,4.888999999999967,0.833651049505765
4890,4.889999999999968,0.8337120938125994
4891,4.890999999999968,0.8337731341057626
4892,4.891999999999968,0.833834170385515
4893,4.892999999999969,0.8338952026521174
4894,4.893999999999969,0.8339562309058306
4895,4.894999999999969,0.8340172551469153
4896,4.89599999999997,0.8340782753756318
4897,4.89699999999997,0.8341392915922409
4898,4.89799999999997,0.8342003037970029
4899,4.898999999999971,0.8342613119901781
4900,4.899999999999971,0.8343223161720267
4901,4.900999999999971,0.8343833163428089
4902,4.901999999999972,0.834444312502785
4903,4.902999999999972,0.8345053046522146
4904,4.903999999999972,0.8345662927913585
4905,4.904999999999973,0.8346272769204759
4906,4.905999999999973,0.8346882570398272
4907,4.906999999999973,0.8347492331496718
4908,4.907999999999974,0.8348102052502693
4909,4.908999999999974,0.8348711733418797
4910,4.909999999999974,0.8349321374247622
4911,4.910999999999975,0.8349930974991768
4912,4.911999999999975,0.8350540535653825
4913,4.912999999999975,0.8351150056236388
4914,4.913999999999976,0.8351759536742054
4915,4.914999999999976,0.8352368977173408
4916,4.915999999999976,0.8352978377533047
4917,4.916999999999977,0.8353587737823556
4918,4.917999999999977,0.8354197058047531
4919,4.918999999999977,0.835480633820756
4920,4.919999999999978,0.8355415578306229
4921,4.920999999999978,0.8356024778346129
4922,4.921999999999978,0.8356633938329847
4923,4.922999999999979,0.835724305825997
4924,4.923999999999979,0.8357852138139081
4925,4.924999999999979,0.8358461177969768
4926,4.92599999999998,0.8359070177754616
4927,4.92699999999998,0.8359679137496207
4928,4.92799999999998,0.8360288057197125
4929,4.928999999999981,0.8360896936859951
4930,4.929999999999981,0.8361505776487269
4931,4.930999999999981,0.8362114576081658
4932,4.931999999999982,0.8362723335645703
4933,4.932999999999982,0.8363332055181978
4934,4.933999999999982,0.8363940734693065
4935,4.934999999999983,0.8364549374181541
4936,4.935999999999983,0.8365157973649985
4937,4.936999999999983,0.8365766533100972
4938,4.937999999999984,0.8366375052537077
4939,4.938999999999984,0.8366983531960882
4940,4.939999999999984,0.8367591971374956
4941,4.940999999999985,0.8368200370781875
4942,4.941999999999985,0.8368808730184212
4943,4.942999999999985,0.836941704958454
4944,4.943999999999986,0.837002532898543
4945,4.944999999999986,0.8370633568389457
4946,4.945999999999986,0.8371241767799185
4947,4.946999999999987,0.8371849927217192
4948,4.947999999999987,0.8372458046646041
4949,4.948999999999987,0.8373066126088301
4950,4.949999999999988,0.8373674165546545
4951,4.950999999999988,0.8374282165023335
4952,4.951999999999988,0.8374890124521241
4953,4.952999999999989,0.8375498044042825
4954,4.953999999999989,0.8376105923590655
4955,4.954999999999989,0.8376713763167295
4956,4.95599999999999,0.8377321562775308
4957,4.95699999999999,0.8377929322417258
4958,4.95799999999999,0.8378537042095706
4959,4.958999999999991,0.8379144721813214
4960,4.959999999999991,0.8379752361572343
4961,4.960999999999991,0.8380359961375655
4962,4.961999999999992,0.8380967521225707
4963,4.962999999999992,0.8381575041125059
4964,4.963999999999992,0.8382182521076269
4965,4.964999999999993,0.8382789961081895
4966,4.965999999999993,0.8383397361144492
4967,4.966999999999993,0.838400472126662
4968,4.967999999999994,0.838461204145083
4969,4.968999999999994,0.8385219321699678
4970,4.969999999999994,0.8385826562015721
4971,4.970999999999995,0.8386433762401508
4972,4.971999999999995,0.8387040922859595
4973,4.972999999999995,0.8387648043392533
4974,4.973999999999996,0.838825512400287
4975,4.974999999999996,0.838886216469316
4976,4.975999999999996,0.8389469165465953
4977,4.976999999999997,0.8390076126323799
4978,4.977999999999997,0.8390683047269243
4979,4.978999999999997,0.8391289928304835
4980,4.979999999999998,0.8391896769433121
4981,4.980999999999998,0.8392503570656648
4982,4.981999999999998,0.8393110331977963
4983,4.982999999999999,0.839371705339961
4984,4.983999999999999,0.8394323734924133
4985,4.984999999999999,0.8394930376554075
4986,4.986,0.839553697829198
4987,4.987,0.8396143540140392
4988,4.988,0.8396750062101849
4989,4.989000000000001,0.8397356544178894
